idx,class,image_path
2193,133,datasets/imagenet100/val.X/n02011460/ILSVRC2012_val_00008135.JPEG
2194,133,datasets/imagenet100/val.X/n02011460/ILSVRC2012_val_00001046.JPEG
2195,133,datasets/imagenet100/val.X/n02011460/ILSVRC2012_val_00015510.JPEG
2196,133,datasets/imagenet100/val.X/n02011460/ILSVRC2012_val_00008302.JPEG
2197,133,datasets/imagenet100/val.X/n02011460/ILSVRC2012_val_00022706.JPEG
2198,133,datasets/imagenet100/val.X/n02011460/ILSVRC2012_val_00047153.JPEG
2199,133,datasets/imagenet100/val.X/n02011460/ILSVRC2012_val_00042193.JPEG
2200,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00001618.JPEG
2201,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00006165.JPEG
2202,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00035039.JPEG
2203,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00033616.JPEG
2204,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00033987.JPEG
2205,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00027376.JPEG
2206,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00048913.JPEG
2207,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00020108.JPEG
2208,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00020574.JPEG
2209,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00001053.JPEG
2210,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00011053.JPEG
2211,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00004118.JPEG
2212,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00024404.JPEG
2213,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00009854.JPEG
2214,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00032657.JPEG
2215,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00008960.JPEG
2216,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00040241.JPEG
2217,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00042786.JPEG
2218,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00008805.JPEG
2219,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00001370.JPEG
2220,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00029030.JPEG
2221,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00011721.JPEG
2222,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00003008.JPEG
2223,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00047194.JPEG
2224,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00040520.JPEG
2225,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00020726.JPEG
2226,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00016993.JPEG
2227,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00038770.JPEG
2228,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00024769.JPEG
2229,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00023385.JPEG
2230,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00001037.JPEG
2231,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00030896.JPEG
2232,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00036407.JPEG
2233,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00004151.JPEG
2234,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00025040.JPEG
2235,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00022156.JPEG
2236,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00035451.JPEG
2237,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00002041.JPEG
2238,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00028445.JPEG
2239,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00015141.JPEG
2240,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00004140.JPEG
2241,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00047923.JPEG
2242,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00043063.JPEG
2243,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00022618.JPEG
2244,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00025831.JPEG
2245,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00035981.JPEG
2246,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00039799.JPEG
2247,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00024685.JPEG
2248,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00026786.JPEG
2249,72,datasets/imagenet100/val.X/n01773157/ILSVRC2012_val_00026006.JPEG
2250,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00045045.JPEG
2251,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00044480.JPEG
2252,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00012188.JPEG
2253,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00041293.JPEG
2254,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00038365.JPEG
2255,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00024259.JPEG
2256,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00015046.JPEG
2257,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00013872.JPEG
2258,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00012275.JPEG
2259,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00005965.JPEG
2260,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00013117.JPEG
2261,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00045188.JPEG
2262,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00006440.JPEG
2263,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00008595.JPEG
2264,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00039732.JPEG
2265,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00033305.JPEG
2266,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00046029.JPEG
2267,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00035784.JPEG
2268,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00018453.JPEG
2269,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00006524.JPEG
2270,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00035317.JPEG
2271,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00023563.JPEG
2272,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00037367.JPEG
2273,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00011295.JPEG
2274,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00002568.JPEG
2275,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00044534.JPEG
2276,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00004280.JPEG
2277,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00013400.JPEG
2278,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00040890.JPEG
2279,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00008647.JPEG
2280,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00038823.JPEG
2281,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00033392.JPEG
2282,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00011467.JPEG
2283,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00003071.JPEG
2284,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00039530.JPEG
2285,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00045979.JPEG
2286,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00024314.JPEG
2287,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00039443.JPEG
2288,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00021404.JPEG
2289,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00028577.JPEG
2290,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00009380.JPEG
2291,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00020999.JPEG
2292,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00022930.JPEG
2293,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00002754.JPEG
2294,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00017346.JPEG
2295,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00016392.JPEG
2296,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00037553.JPEG
2297,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00003098.JPEG
2298,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00032012.JPEG
2299,54,datasets/imagenet100/val.X/n01729322/ILSVRC2012_val_00041300.JPEG
2300,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00037268.JPEG
2301,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00022545.JPEG
2302,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00033134.JPEG
2303,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00021236.JPEG
2304,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00000090.JPEG
2305,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00010395.JPEG
2306,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00049732.JPEG
2307,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00047405.JPEG
2308,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00039888.JPEG
2309,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00024146.JPEG
2310,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00022522.JPEG
2311,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00048542.JPEG
2312,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00027872.JPEG
2313,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00031637.JPEG
2314,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00004735.JPEG
2315,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00038620.JPEG
2316,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00049333.JPEG
2317,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00020586.JPEG
2318,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00046615.JPEG
2319,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00040145.JPEG
2320,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00032796.JPEG
2321,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00023902.JPEG
2322,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00038856.JPEG
2323,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00011243.JPEG
2324,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00007750.JPEG
2325,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00041665.JPEG
2326,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00009083.JPEG
2327,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00038265.JPEG
2328,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00010826.JPEG
2329,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00026191.JPEG
2330,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00021497.JPEG
2331,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00020290.JPEG
2332,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00039475.JPEG
2333,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00006377.JPEG
2334,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00004106.JPEG
2335,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00018666.JPEG
2336,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00048828.JPEG
2337,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00004009.JPEG
2338,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00027134.JPEG
2339,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00006151.JPEG
2340,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00004402.JPEG
2341,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00043473.JPEG
2342,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00040930.JPEG
2343,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00007238.JPEG
2344,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00045362.JPEG
2345,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00001338.JPEG
2346,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00006516.JPEG
2347,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00045338.JPEG
2348,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00003688.JPEG
2349,50,datasets/imagenet100/val.X/n01698640/ILSVRC2012_val_00025755.JPEG
2350,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00031304.JPEG
2351,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00016427.JPEG
2352,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00045911.JPEG
2353,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00002126.JPEG
2354,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00007060.JPEG
2355,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00029329.JPEG
2356,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00029885.JPEG
2357,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00046537.JPEG
2358,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00047809.JPEG
2359,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00028391.JPEG
2360,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00016152.JPEG
2361,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00040933.JPEG
2362,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00021124.JPEG
2363,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00019049.JPEG
2364,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00042703.JPEG
2365,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00046015.JPEG
2366,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00048363.JPEG
2367,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00019998.JPEG
2368,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00046950.JPEG
2369,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00022492.JPEG
2370,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00032943.JPEG
2371,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00003208.JPEG
2372,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00007564.JPEG
2373,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00012475.JPEG
2374,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00045054.JPEG
2375,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00035614.JPEG
2376,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00017600.JPEG
2377,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00003053.JPEG
2378,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00026826.JPEG
2379,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00005203.JPEG
2380,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00010308.JPEG
2381,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00015167.JPEG
2382,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00040351.JPEG
2383,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00025929.JPEG
2384,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00011298.JPEG
2385,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00026942.JPEG
2386,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00024162.JPEG
2387,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00047509.JPEG
2388,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00011406.JPEG
2389,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00042829.JPEG
2390,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00031582.JPEG
2391,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00018895.JPEG
2392,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00039389.JPEG
2393,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00048340.JPEG
2394,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00006805.JPEG
2395,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00003168.JPEG
2396,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00003001.JPEG
2397,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00022862.JPEG
2398,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00035722.JPEG
2399,135,datasets/imagenet100/val.X/n02013706/ILSVRC2012_val_00030428.JPEG
2400,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00018439.JPEG
2401,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00043646.JPEG
2402,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00014498.JPEG
2403,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00005544.JPEG
2404,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00027161.JPEG
2405,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00015011.JPEG
2406,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00028779.JPEG
2407,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00016083.JPEG
2408,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00000395.JPEG
2409,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00037727.JPEG
2410,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00025556.JPEG
2411,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00046384.JPEG
2412,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00022895.JPEG
2413,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00046931.JPEG
2414,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00048714.JPEG
2415,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00047551.JPEG
2416,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00020991.JPEG
2417,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00007677.JPEG
2418,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00043600.JPEG
2419,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00035593.JPEG
2420,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00003182.JPEG
2421,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00012707.JPEG
2422,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00034273.JPEG
2423,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00023464.JPEG
2424,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00036109.JPEG
2425,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00034972.JPEG
2426,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00000040.JPEG
2427,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00001493.JPEG
2428,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00038272.JPEG
2429,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00009108.JPEG
2430,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00019734.JPEG
2431,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00004110.JPEG
2432,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00015795.JPEG
2433,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00011328.JPEG
2434,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00023301.JPEG
2435,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00039370.JPEG
2436,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00007672.JPEG
2437,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00003353.JPEG
2438,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00015751.JPEG
2439,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00001987.JPEG
2440,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00033225.JPEG
2441,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00027158.JPEG
2442,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00026030.JPEG
2443,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00049478.JPEG
2444,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00029756.JPEG
2445,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00019030.JPEG
2446,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00011379.JPEG
2447,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00026600.JPEG
2448,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00019968.JPEG
2449,74,datasets/imagenet100/val.X/n01773797/ILSVRC2012_val_00035153.JPEG
2450,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00018317.JPEG
2451,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00037383.JPEG
2452,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00011233.JPEG
2453,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00011993.JPEG
2454,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00024327.JPEG
2455,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00024235.JPEG
2456,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00026064.JPEG
2457,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00013716.JPEG
2458,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00048969.JPEG
2459,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00037834.JPEG
2460,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00031333.JPEG
2461,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00040358.JPEG
2462,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00003014.JPEG
2463,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00045880.JPEG
2464,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00031094.JPEG
2465,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00039905.JPEG
2466,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00007197.JPEG
2467,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00010306.JPEG
2468,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00017699.JPEG
2469,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00009111.JPEG
2470,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00046252.JPEG
2471,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00041939.JPEG
2472,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00028158.JPEG
2473,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00034654.JPEG
2474,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00009346.JPEG
2475,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00025527.JPEG
2476,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00023559.JPEG
2477,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00046499.JPEG
2478,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00045866.JPEG
2479,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00002138.JPEG
2480,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00009191.JPEG
2481,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00037596.JPEG
2482,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00029930.JPEG
2483,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00040833.JPEG
2484,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00006697.JPEG
2485,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00016018.JPEG
2486,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00009379.JPEG
2487,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00009396.JPEG
2488,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00021740.JPEG
2489,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00025129.JPEG
2490,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00012503.JPEG
2491,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00037375.JPEG
2492,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00000293.JPEG
2493,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00017995.JPEG
2494,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00048204.JPEG
2495,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00017700.JPEG
2496,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00037861.JPEG
2497,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00030740.JPEG
2498,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00026397.JPEG
2499,0,datasets/imagenet100/val.X/n01440764/ILSVRC2012_val_00017472.JPEG
2500,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00009639.JPEG
2501,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00036195.JPEG
2502,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00000930.JPEG
2503,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00043797.JPEG
2504,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00047832.JPEG
2505,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00010843.JPEG
2506,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00006305.JPEG
2507,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00015568.JPEG
2508,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00034960.JPEG
2509,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00016779.JPEG
