idx,class,image_path
2518,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00038549.JPEG
2519,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00043504.JPEG
2520,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00005919.JPEG
2521,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00042894.JPEG
2522,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00047546.JPEG
2523,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00025268.JPEG
2524,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00031179.JPEG
2525,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00004221.JPEG
2526,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00015902.JPEG
2527,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00003287.JPEG
2528,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00010669.JPEG
2529,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00012746.JPEG
2530,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00000938.JPEG
2531,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00038140.JPEG
2532,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00007044.JPEG
2533,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00042049.JPEG
2534,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00025441.JPEG
2535,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00015059.JPEG
2536,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00002163.JPEG
2537,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00020907.JPEG
2538,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00043480.JPEG
2539,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00044755.JPEG
2540,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00002709.JPEG
2541,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00024494.JPEG
2542,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00035905.JPEG
2543,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00011996.JPEG
2544,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00009889.JPEG
2545,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00031275.JPEG
2546,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00022588.JPEG
2547,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00016700.JPEG
2548,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00000791.JPEG
2549,n01665541,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00023654.JPEG
2550,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00001435.JPEG
2551,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00007871.JPEG
2552,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00030734.JPEG
2553,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00023118.JPEG
2554,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00043975.JPEG
2555,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00049682.JPEG
2556,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00025262.JPEG
2557,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00036835.JPEG
2558,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00044966.JPEG
2559,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00018156.JPEG
2560,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00013521.JPEG
2561,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00028667.JPEG
2562,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00047106.JPEG
2563,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00020514.JPEG
2564,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00003707.JPEG
2565,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00028007.JPEG
2566,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00003068.JPEG
2567,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00046004.JPEG
2568,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00041041.JPEG
2569,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00040129.JPEG
2570,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00013863.JPEG
2571,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00022806.JPEG
2572,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00013822.JPEG
2573,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00011222.JPEG
2574,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00045408.JPEG
2575,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00024030.JPEG
2576,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00038681.JPEG
2577,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00011554.JPEG
2578,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00019328.JPEG
2579,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00023805.JPEG
2580,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00048234.JPEG
2581,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00043395.JPEG
2582,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00023347.JPEG
2583,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00040848.JPEG
2584,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00009870.JPEG
2585,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00045354.JPEG
2586,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00032843.JPEG
2587,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00044363.JPEG
2588,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00019123.JPEG
2589,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00042665.JPEG
2590,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00040072.JPEG
2591,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00016350.JPEG
2592,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00006687.JPEG
2593,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00020920.JPEG
2594,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00002172.JPEG
2595,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00002467.JPEG
2596,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00033479.JPEG
2597,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00034129.JPEG
2598,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00001288.JPEG
2599,n01819313,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00045713.JPEG
2600,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00027585.JPEG
2601,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00003054.JPEG
2602,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00004904.JPEG
2603,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00014882.JPEG
2604,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00032764.JPEG
2605,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00008623.JPEG
2606,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00015945.JPEG
2607,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00028283.JPEG
2608,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00004051.JPEG
2609,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00037245.JPEG
2610,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00018855.JPEG
2611,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00027357.JPEG
2612,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00027592.JPEG
2613,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00040505.JPEG
2614,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00044839.JPEG
2615,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00032092.JPEG
2616,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00007683.JPEG
2617,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00014168.JPEG
2618,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00049105.JPEG
2619,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00041450.JPEG
2620,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00042155.JPEG
2621,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00037106.JPEG
2622,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00045429.JPEG
2623,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00023714.JPEG
2624,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00018111.JPEG
2625,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00010632.JPEG
2626,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00019425.JPEG
2627,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00016705.JPEG
2628,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00012303.JPEG
2629,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00033409.JPEG
2630,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00024354.JPEG
2631,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00043455.JPEG
2632,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00007930.JPEG
2633,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00012564.JPEG
2634,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00042507.JPEG
2635,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00024457.JPEG
2636,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00047895.JPEG
2637,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00046894.JPEG
2638,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00021823.JPEG
2639,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00008211.JPEG
2640,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00033248.JPEG
2641,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00020126.JPEG
2642,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00030366.JPEG
2643,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00003942.JPEG
2644,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00006202.JPEG
2645,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00016557.JPEG
2646,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00039672.JPEG
2647,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00047016.JPEG
2648,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00008050.JPEG
2649,n01924916,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00028720.JPEG
2650,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00035936.JPEG
2651,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00024262.JPEG
2652,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00027931.JPEG
2653,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00018008.JPEG
2654,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00049103.JPEG
2655,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00042125.JPEG
2656,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00021299.JPEG
2657,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00003350.JPEG
2658,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00039902.JPEG
2659,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00010462.JPEG
2660,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00015709.JPEG
2661,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00010675.JPEG
2662,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00036878.JPEG
2663,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00007050.JPEG
2664,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00040563.JPEG
2665,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00029732.JPEG
2666,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00003863.JPEG
2667,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00035814.JPEG
2668,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00039933.JPEG
2669,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00026813.JPEG
2670,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00001131.JPEG
2671,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00013069.JPEG
2672,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00031289.JPEG
2673,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00025435.JPEG
2674,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00003157.JPEG
2675,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00033219.JPEG
2676,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00047089.JPEG
2677,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00023080.JPEG
2678,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00006264.JPEG
2679,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00046616.JPEG
2680,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00021906.JPEG
2681,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00038459.JPEG
2682,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00013271.JPEG
2683,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00009779.JPEG
2684,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00021024.JPEG
2685,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00017012.JPEG
2686,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00030418.JPEG
2687,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00025492.JPEG
2688,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00016537.JPEG
2689,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00029491.JPEG
2690,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00011657.JPEG
2691,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00033767.JPEG
2692,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00038202.JPEG
2693,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00048286.JPEG
2694,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00041418.JPEG
2695,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00015091.JPEG
2696,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00031521.JPEG
2697,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00024164.JPEG
2698,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00000088.JPEG
2699,n01632458,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00029977.JPEG
2700,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00011531.JPEG
2701,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00046311.JPEG
2702,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00042755.JPEG
2703,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00001819.JPEG
2704,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00001706.JPEG
2705,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00024609.JPEG
2706,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00025782.JPEG
2707,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00032401.JPEG
2708,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00024795.JPEG
2709,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00022529.JPEG
2710,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00048112.JPEG
2711,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00043119.JPEG
2712,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00048978.JPEG
2713,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00045599.JPEG
2714,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00048299.JPEG
2715,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00013418.JPEG
2716,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00010465.JPEG
2717,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00036901.JPEG
2718,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00020569.JPEG
2719,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00030553.JPEG
2720,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00045845.JPEG
2721,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00039601.JPEG
2722,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00038102.JPEG
2723,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00007991.JPEG
2724,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00021270.JPEG
2725,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00012006.JPEG
2726,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00042225.JPEG
2727,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00040054.JPEG
2728,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00040445.JPEG
2729,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00010723.JPEG
2730,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00013698.JPEG
2731,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00026190.JPEG
2732,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00041994.JPEG
2733,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00006480.JPEG
2734,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00030623.JPEG
2735,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00018563.JPEG
2736,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00043916.JPEG
2737,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00036441.JPEG
2738,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00028598.JPEG
2739,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00006690.JPEG
2740,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00022818.JPEG
2741,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00021873.JPEG
2742,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00020632.JPEG
2743,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00019270.JPEG
2744,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00036067.JPEG
2745,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00047061.JPEG
2746,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00042384.JPEG
2747,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00026712.JPEG
2748,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00047000.JPEG
2749,n01756291,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00013574.JPEG
2750,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00038522.JPEG
2751,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00001073.JPEG
2752,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00043095.JPEG
2753,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00039630.JPEG
2754,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00002311.JPEG
2755,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00018570.JPEG
2756,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00041359.JPEG
2757,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00045398.JPEG
2758,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00031866.JPEG
2759,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00007077.JPEG
2760,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00040285.JPEG
2761,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00037711.JPEG
2762,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00012166.JPEG
2763,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00039102.JPEG
2764,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00004001.JPEG
2765,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00017178.JPEG
2766,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00025273.JPEG
2767,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00007334.JPEG
2768,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00009185.JPEG
2769,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00048575.JPEG
2770,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00008222.JPEG
2771,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00044999.JPEG
2772,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00024635.JPEG
2773,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00040664.JPEG
2774,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00008523.JPEG
2775,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00016264.JPEG
2776,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00015018.JPEG
2777,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00030878.JPEG
2778,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00046505.JPEG
2779,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00012436.JPEG
2780,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00035790.JPEG
2781,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00039802.JPEG
2782,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00029551.JPEG
2783,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00038069.JPEG
2784,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00029510.JPEG
2785,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00034725.JPEG
2786,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00036457.JPEG
2787,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00005419.JPEG
2788,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00003324.JPEG
2789,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00026355.JPEG
2790,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00042825.JPEG
2791,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00027708.JPEG
2792,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00049480.JPEG
2793,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00042760.JPEG
2794,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00001586.JPEG
2795,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00006613.JPEG
2796,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00021848.JPEG
2797,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00019964.JPEG
2798,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00030392.JPEG
2799,n02018795,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00044694.JPEG
2800,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00031105.JPEG
2801,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00029702.JPEG
2802,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00036635.JPEG
2803,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00002428.JPEG
2804,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00026383.JPEG
2805,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00045183.JPEG
2806,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00033050.JPEG
2807,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00019842.JPEG
2808,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00049191.JPEG
2809,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00035048.JPEG
2810,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00020476.JPEG
2811,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00027167.JPEG
2812,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00012415.JPEG
2813,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00049914.JPEG
2814,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00028924.JPEG
