Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
2220,72,72,94,False,False
2221,72,72,94,False,False
2222,72,72,72,True,False
2223,72,72,73,False,False
2224,72,72,73,False,False
2225,72,77,38,False,False
2226,72,72,5,False,False
2227,72,123,77,False,False
2228,72,72,73,False,False
2229,72,72,73,False,False
2230,72,72,20,False,False
2231,72,72,73,False,False
2232,72,72,72,True,False
2233,72,72,94,False,False
2234,72,72,111,False,False
2235,72,72,72,True,False
2236,72,73,94,False,False
2237,72,72,72,True,False
2238,72,74,74,True,False
2239,72,72,77,False,False
2240,72,72,72,True,False
2241,72,72,94,False,False
2242,72,72,77,False,False
2243,72,77,111,False,False
2244,72,77,60,False,False
2245,72,72,73,False,False
2246,72,72,111,False,False
2247,72,72,56,False,False
2248,72,72,94,False,False
2249,72,72,73,False,False
2250,54,116,54,False,False
2251,54,52,5,False,False
2252,54,60,94,False,False
2253,54,54,77,False,False
2254,54,60,94,False,False
2255,54,76,59,False,False
2256,54,56,77,False,False
2257,54,60,54,False,False
2258,54,54,54,True,False
2259,54,60,60,True,False
2260,54,61,61,True,False
2261,54,54,60,False,False
2262,54,116,5,False,False
2263,54,66,38,False,False
2264,54,54,112,False,False
2265,54,33,5,False,False
2266,54,54,5,False,False
2267,54,61,38,False,False
2268,54,54,54,True,False
2269,54,56,77,False,False
2270,54,54,54,True,False
2271,54,54,54,True,False
2272,54,56,107,False,False
2273,54,66,20,False,False
2274,54,57,111,False,False
2275,54,54,94,False,False
2276,54,56,54,False,False
2277,54,56,77,False,False
2278,54,54,5,False,False
2279,54,54,60,False,False
2280,54,68,5,False,False
2281,54,60,60,True,False
2282,54,52,20,False,False
2283,54,67,38,False,False
2284,54,52,60,False,False
2285,54,60,94,False,False
2286,54,54,54,True,False
2287,54,54,54,True,False
2288,54,54,54,True,False
2289,54,56,78,False,False
2290,54,38,20,False,False
2291,54,56,94,False,False
2292,54,67,77,False,False
2293,54,56,113,False,False
2294,54,57,60,False,False
2295,54,54,20,False,False
2296,54,104,77,False,False
2297,54,57,60,False,False
2298,54,54,54,True,False
2299,54,54,54,True,False
2300,50,39,60,False,False
2301,50,50,60,False,False
2302,50,50,59,False,False
2303,50,150,5,False,False
2304,50,46,50,False,False
2305,50,46,77,False,False
2306,50,50,50,True,False
2307,50,50,50,True,False
2308,50,50,50,True,False
2309,50,50,77,False,False
2310,50,50,5,False,False
2311,50,8,117,False,False
2312,50,50,50,True,False
2313,50,50,6,False,False
2314,50,50,50,True,False
2315,50,50,38,False,False
2316,50,50,77,False,False
2317,50,50,20,False,False
2318,50,50,50,True,False
2319,50,33,50,False,False
2320,50,35,34,False,False
2321,50,94,48,False,False
2322,50,50,50,True,False
2323,50,50,5,False,False
2324,50,50,94,False,False
2325,50,35,20,False,False
2326,50,50,60,False,False
2327,50,50,60,False,False
2328,50,50,50,True,False
2329,50,5,110,False,False
2330,50,50,66,False,False
2331,50,50,60,False,False
2332,50,50,77,False,False
2333,50,50,50,True,False
2334,50,50,66,False,False
2335,50,50,5,False,False
2336,50,50,50,True,False
2337,50,50,6,False,False
2338,50,50,6,False,False
2339,50,4,5,False,False
2340,50,50,59,False,False
2341,50,50,50,True,False
2342,50,48,50,False,False
2343,50,111,111,True,False
2344,50,50,94,False,False
2345,50,50,50,True,False
2346,50,34,111,False,False
2347,50,34,34,True,False
2348,50,50,59,False,False
2349,50,50,77,False,False
2350,135,135,135,True,False
2351,135,135,59,False,False
2352,135,135,135,True,False
2353,135,135,94,False,False
2354,135,135,135,True,False
2355,135,135,135,True,False
2356,135,135,110,False,False
2357,135,135,135,True,False
2358,135,141,99,False,False
2359,135,135,135,True,False
2360,135,135,135,True,False
2361,135,135,94,False,False
2362,135,135,135,True,False
2363,135,135,135,True,False
2364,135,135,94,False,False
2365,135,135,34,False,False
2366,135,135,135,True,False
2367,135,135,135,True,False
2368,135,135,146,False,False
2369,135,135,96,False,False
2370,135,135,135,True,False
2371,135,135,135,True,False
2372,135,135,99,False,False
2373,135,135,135,True,False
2374,135,135,21,False,False
2375,135,21,77,False,False
2376,135,135,135,True,False
2377,135,135,135,True,False
2378,135,135,135,True,False
2379,135,135,94,False,False
2380,135,135,135,True,False
2381,135,135,135,True,False
2382,135,135,135,True,False
2383,135,135,59,False,False
2384,135,135,135,True,False
2385,135,146,129,False,False
2386,135,135,135,True,False
2387,135,135,135,True,False
2388,135,135,135,True,False
2389,135,135,146,False,False
2390,135,135,141,False,False
2391,135,135,135,True,False
2392,135,135,144,False,False
2393,135,135,135,True,False
2394,135,135,135,True,False
2395,135,135,135,True,False
2396,135,135,59,False,False
2397,135,135,135,True,False
2398,135,135,135,True,False
2399,135,135,135,True,False
2400,74,72,72,True,False
2401,74,46,46,True,False
2402,74,18,77,False,False
2403,74,74,113,False,False
2404,74,74,117,False,False
2405,74,74,77,False,False
2406,74,77,54,False,False
2407,74,72,72,True,False
2408,74,74,111,False,False
2409,74,77,117,False,False
2410,74,72,73,False,False
2411,74,74,77,False,False
2412,74,74,73,False,False
2413,74,74,77,False,False
2414,74,72,72,True,False
2415,74,74,77,False,False
2416,74,74,20,False,False
2417,74,72,56,False,False
2418,74,77,77,True,False
2419,74,74,73,False,False
2420,74,73,20,False,False
2421,74,73,117,False,False
2422,74,72,5,False,False
2423,74,72,72,True,False
2424,74,65,77,False,False
2425,74,72,4,False,False
2426,74,74,77,False,False
2427,74,77,60,False,False
2428,74,74,113,False,False
2429,74,72,72,True,False
2430,74,74,77,False,False
2431,74,72,77,False,False
2432,74,74,74,True,False
2433,74,74,73,False,False
2434,74,74,113,False,False
2435,74,74,77,False,False
2436,74,77,94,False,False
2437,74,72,72,True,False
2438,74,74,24,False,False
2439,74,73,73,True,False
2440,74,74,54,False,False
2441,74,74,111,False,False
2442,74,74,5,False,False
2443,74,72,117,False,False
2444,74,74,73,False,False
2445,74,74,59,False,False
2446,74,72,77,False,False
2447,74,74,74,True,False
2448,74,74,73,False,False
2449,74,72,111,False,False
2450,0,0,94,False,False
2451,0,50,113,False,False
2452,0,0,94,False,False
2453,0,0,112,False,False
2454,0,0,59,False,False
2455,0,0,4,False,False
2456,0,1,52,False,False
2457,0,0,0,True,False
2458,0,0,112,False,False
2459,0,0,94,False,False
2460,0,0,0,True,False
2461,0,0,77,False,False
2462,0,0,94,False,False
2463,0,0,89,False,False
2464,0,39,94,False,False
2465,0,0,55,False,False
2466,0,0,0,True,False
2467,0,93,94,False,False
2468,0,0,38,False,False
2469,0,0,77,False,False
2470,0,0,46,False,False
2471,0,0,5,False,False
2472,0,6,6,True,False
2473,0,0,77,False,False
2474,0,0,112,False,False
2475,0,0,113,False,False
2476,0,0,5,False,False
2477,0,0,34,False,False
2478,0,0,94,False,False
2479,0,0,0,True,False
2480,0,0,77,False,False
2481,0,0,60,False,False
2482,0,0,6,False,False
2483,0,0,5,False,False
2484,0,0,112,False,False
2485,0,0,60,False,False
2486,0,0,0,True,False
2487,0,0,112,False,False
2488,0,0,64,False,False
2489,0,0,97,False,False
2490,0,0,77,False,False
2491,0,0,113,False,False
2492,0,48,5,False,False
2493,0,0,112,False,False
2494,0,0,5,False,False
2495,0,0,76,False,False
2496,0,0,0,True,False
2497,0,0,94,False,False
2498,0,0,18,False,False
2499,0,0,0,True,False
2500,34,56,77,False,False
2501,34,34,34,True,False
2502,34,34,38,False,False
2503,34,150,77,False,False
2504,34,5,34,False,False
2505,34,4,77,False,False
2506,34,34,34,True,False
2507,34,5,5,True,False
2508,34,34,5,False,False
2509,34,97,60,False,False
2510,34,34,5,False,False
2511,34,34,5,False,False
2512,34,5,5,True,False
2513,34,34,34,True,False
2514,34,150,94,False,False
2515,34,5,5,True,False
2516,34,34,77,False,False
2517,34,1,34,False,False
2518,34,75,75,True,False
2519,34,34,94,False,False
2520,34,34,38,False,False
2521,34,34,34,True,False
2522,34,35,77,False,False
2523,34,33,96,False,False
2524,34,34,34,True,False
2525,34,34,110,False,False
2526,34,34,34,True,False
2527,34,33,146,False,False
2528,34,34,77,False,False
2529,34,34,6,False,False
2530,34,56,94,False,False
2531,34,35,34,False,False
2532,34,2,77,False,False
2533,34,33,77,False,False
2534,34,34,5,False,False
2535,34,34,77,False,False
2536,34,34,77,False,False
2537,34,34,77,False,False
2538,34,34,77,False,False
2539,34,34,111,False,False
2540,34,34,77,False,False
2541,34,150,59,False,False
2542,34,34,34,True,False
2543,34,2,34,False,False
2544,34,34,54,False,False
2545,34,35,21,False,False
2546,34,5,94,False,False
2547,34,146,94,False,False
2548,34,34,38,False,False
2549,34,34,5,False,False
2550,89,89,94,False,False
2551,89,4,77,False,False
2552,89,89,89,True,False
2553,89,89,60,False,False
2554,89,89,59,False,False
2555,89,89,77,False,False
2556,89,18,18,True,False
2557,89,94,89,False,False
2558,89,89,77,False,False
2559,89,46,89,False,False
2560,89,89,73,False,False
2561,89,89,77,False,False
2562,89,89,77,False,False
2563,89,8,89,False,False
2564,89,89,34,False,False
2565,89,89,94,False,False
2566,89,89,89,True,False
2567,89,89,89,True,False
2568,89,89,5,False,False
2569,89,89,115,False,False
2570,89,89,73,False,False
2571,89,89,89,True,False
2572,89,89,60,False,False
2573,89,89,94,False,False
2574,89,89,111,False,False
2575,89,20,20,True,False
2576,89,89,89,True,False
2577,89,89,89,True,False
2578,89,89,89,True,False
2579,89,89,144,False,False
2580,89,89,89,True,False
2581,89,89,11,False,False
2582,89,89,73,False,False
2583,89,104,34,False,False
2584,89,89,73,False,False
2585,89,89,59,False,False
2586,89,89,89,True,False
2587,89,89,89,True,False
2588,89,89,94,False,False
2589,89,89,89,True,False
2590,89,97,5,False,False
2591,89,89,115,False,False
2592,89,89,77,False,False
2593,89,94,94,True,False
2594,89,89,89,True,False
2595,89,89,77,False,False
2596,89,146,77,False,False
2597,89,89,117,False,False
2598,89,89,59,False,False
2599,89,89,94,False,False
2600,110,110,110,True,False
2601,110,115,146,False,False
2602,110,110,110,True,False
2603,110,110,110,True,False
2604,110,110,110,True,False
2605,110,52,52,True,False
2606,110,110,110,True,False
2607,110,115,5,False,False
2608,110,110,110,True,False
2609,110,115,77,False,False
2610,110,115,107,False,False
2611,110,110,110,True,False
2612,110,115,73,False,False
2613,110,110,110,True,False
2614,110,110,110,True,False
2615,110,110,110,True,False
2616,110,110,38,False,False
2617,110,110,110,True,False
2618,110,110,110,True,False
2619,110,110,110,True,False
2620,110,115,112,False,False
2621,110,110,110,True,False
2622,110,110,110,True,False
2623,110,110,110,True,False
2624,110,110,60,False,False
2625,110,110,110,True,False
2626,110,110,73,False,False
2627,110,110,110,True,False
2628,110,110,21,False,False
2629,110,110,110,True,False
2630,110,115,115,True,False
2631,110,110,110,True,False
2632,110,110,110,True,False
2633,110,110,110,True,False
2634,110,110,97,False,False
2635,110,110,110,True,False
2636,110,110,94,False,False
2637,110,110,110,True,False
2638,110,110,77,False,False
2639,110,115,115,True,False
2640,110,60,60,True,False
2641,110,110,110,True,False
2642,110,110,110,True,False
2643,110,110,4,False,False
2644,110,52,52,True,False
2645,110,110,110,True,False
2646,110,110,110,True,False
2647,110,115,38,False,False
2648,110,115,112,False,False
2649,110,110,110,True,False
2650,28,28,112,False,False
2651,28,4,94,False,False
2652,28,28,28,True,False
2653,28,28,28,True,False
2654,28,34,77,False,False
2655,28,28,78,False,False
2656,28,28,28,True,False
2657,28,28,28,True,False
2658,28,28,38,False,False
2659,28,28,115,False,False
2660,28,28,77,False,False
2661,28,34,77,False,False
2662,28,28,28,True,False
2663,28,28,60,False,False
2664,28,28,28,True,False
2665,28,106,106,True,False
2666,28,111,113,False,False
2667,28,28,107,False,False
2668,28,28,38,False,False
2669,28,28,77,False,False
2670,28,28,77,False,False
2671,28,28,5,False,False
2672,28,28,28,True,False
2673,28,28,113,False,False
2674,28,28,77,False,False
2675,28,28,28,True,False
2676,28,28,111,False,False
2677,28,60,110,False,False
2678,28,28,20,False,False
2679,28,28,38,False,False
2680,28,28,5,False,False
2681,28,60,111,False,False
2682,28,28,112,False,False
2683,28,28,52,False,False
2684,28,28,21,False,False
2685,28,28,28,True,False
2686,28,28,94,False,False
2687,28,28,28,True,False
2688,28,28,28,True,False
2689,28,28,38,False,False
2690,28,28,28,True,False
2691,28,28,28,True,False
2692,28,97,94,False,False
2693,28,77,77,True,False
2694,28,60,129,False,False
2695,28,26,38,False,False
2696,28,28,28,True,False
2697,28,28,5,False,False
2698,28,28,60,False,False
2699,28,28,28,True,False
2700,68,54,5,False,False
2701,68,56,5,False,False
2702,68,60,60,True,False
2703,68,66,54,False,False
2704,68,60,5,False,False
2705,68,66,77,False,False
2706,68,66,111,False,False
2707,68,66,5,False,False
2708,68,66,66,True,False
2709,68,68,77,False,False
2710,68,77,94,False,False
2711,68,66,66,True,False
2712,68,66,54,False,False
2713,68,77,20,False,False
2714,68,5,77,False,False
2715,68,54,38,False,False
2716,68,66,66,True,False
2717,68,68,5,False,False
2718,68,66,66,True,False
2719,68,66,66,True,False
2720,68,66,66,True,False
2721,68,66,66,True,False
2722,68,66,66,True,False
2723,68,66,54,False,False
2724,68,66,66,True,False
2725,68,56,77,False,False
2726,68,60,67,False,False
2727,68,5,56,False,False
2728,68,66,20,False,False
2729,68,66,66,True,False
2730,68,66,54,False,False
2731,68,66,61,False,False
2732,68,77,59,False,False
2733,68,68,77,False,False
2734,68,54,5,False,False
2735,68,68,68,True,False
2736,68,113,117,False,False
2737,68,68,66,False,False
2738,68,52,60,False,False
2739,68,76,38,False,False
2740,68,66,66,True,False
2741,68,56,54,False,False
2742,68,66,66,True,False
2743,68,66,5,False,False
2744,68,66,77,False,False
2745,68,66,60,False,False
2746,68,66,5,False,False
2747,68,56,34,False,False
2748,68,68,66,False,False
2749,68,56,117,False,False
2750,138,138,99,False,False
2751,138,99,60,False,False
2752,138,138,60,False,False
2753,138,52,138,False,False
2754,138,138,38,False,False
2755,138,138,138,True,False
2756,138,138,81,False,False
2757,138,138,5,False,False
2758,138,138,138,True,False
2759,138,138,77,False,False
2760,138,138,138,True,False
2761,138,16,94,False,False
2762,138,138,138,True,False
2763,138,138,6,False,False
2764,138,133,138,False,False
2765,138,18,73,False,False
2766,138,138,94,False,False
2767,138,138,5,False,False
2768,138,24,24,True,False
2769,138,138,138,True,False
2770,138,138,34,False,False
2771,138,39,94,False,False
2772,138,138,94,False,False
2773,138,99,99,True,False
2774,138,138,146,False,False
2775,138,138,138,True,False
2776,138,138,94,False,False
2777,138,138,138,True,False
2778,138,138,96,False,False
2779,138,20,94,False,False
2780,138,138,138,True,False
2781,138,138,138,True,False
2782,138,138,94,False,False
2783,138,138,60,False,False
2784,138,54,138,False,False
2785,138,138,138,True,False
2786,138,146,146,True,False
2787,138,138,138,True,False
2788,138,138,94,False,False
2789,138,93,133,False,False
2790,138,138,60,False,False
2791,138,39,94,False,False
2792,138,144,144,True,False
2793,138,138,138,True,False
2794,138,52,77,False,False
2795,138,138,138,True,False
2796,138,138,138,True,False
2797,138,138,138,True,False
2798,138,138,138,True,False
2799,138,61,94,False,False
2800,111,111,111,True,False
2801,111,111,59,False,False
2802,111,111,111,True,False
2803,111,111,107,False,False
2804,111,111,5,False,False
2805,111,111,111,True,False
2806,111,111,111,True,False
2807,111,78,127,False,False
2808,111,111,59,False,False
2809,111,111,111,True,False
2810,111,111,60,False,False
2811,111,111,111,True,False
2812,111,71,112,False,False
2813,111,111,111,True,False
2814,111,111,111,True,False
2815,111,111,111,True,False
2816,111,111,111,True,False
2817,111,5,111,False,False
2818,111,111,60,False,False
2819,111,111,77,False,False
2820,111,2,46,False,False
2821,111,111,5,False,False
2822,111,52,59,False,False
2823,111,111,111,True,False
2824,111,111,111,True,False
2825,111,111,111,True,False
2826,111,111,59,False,False
2827,111,111,94,False,False
2828,111,111,59,False,False
2829,111,111,77,False,False
2830,111,59,59,True,False
2831,111,111,20,False,False
2832,111,111,111,True,False
2833,111,111,94,False,False
2834,111,75,73,False,False
2835,111,111,111,True,False
2836,111,111,111,True,False
2837,111,111,59,False,False
2838,111,111,5,False,False
2839,111,111,111,True,False
2840,111,111,110,False,False
2841,111,111,59,False,False
2842,111,33,111,False,False
2843,111,77,59,False,False
2844,111,111,111,True,False
2845,111,111,111,True,False
2846,111,111,111,True,False
2847,111,111,111,True,False
2848,111,111,59,False,False
2849,111,111,111,True,False
2850,73,72,77,False,False
2851,73,77,113,False,False
2852,73,77,111,False,False
2853,73,73,73,True,False
2854,73,77,125,False,False
2855,73,74,73,False,False
2856,73,73,117,False,False
2857,73,76,77,False,False
2858,73,74,73,False,False
2859,73,74,38,False,False
2860,73,73,73,True,False
2861,73,77,77,True,False
2862,73,78,78,True,False
2863,73,111,77,False,False
2864,73,77,73,False,False
2865,73,78,5,False,False
2866,73,77,112,False,False
2867,73,73,78,False,False
2868,73,77,77,True,False
2869,73,76,111,False,False
2870,73,74,77,False,False
2871,73,77,78,False,False
2872,73,77,77,True,False
2873,73,74,107,False,False
2874,73,74,54,False,False
2875,73,73,73,True,False
2876,73,77,77,True,False
2877,73,77,73,False,False
2878,73,77,60,False,False
2879,73,73,77,False,False
2880,73,74,74,True,False
2881,73,77,78,False,False
2882,73,77,77,True,False
2883,73,74,77,False,False
2884,73,74,77,False,False
2885,73,76,112,False,False
2886,73,77,77,True,False
2887,73,73,5,False,False
2888,73,77,77,True,False
2889,73,77,59,False,False
2890,73,108,108,True,False
2891,73,74,111,False,False
2892,73,46,92,False,False
2893,73,77,94,False,False
2894,73,77,78,False,False
2895,73,74,73,False,False
2896,73,77,77,True,False
2897,73,77,77,True,False
2898,73,77,59,False,False
2899,73,77,94,False,False
2900,119,39,60,False,False
2901,119,18,34,False,False
2902,119,35,94,False,False
2903,119,33,39,False,False
2904,119,119,119,True,False
2905,119,34,34,True,False
2906,119,42,42,True,False
2907,119,112,38,False,False
2908,119,41,38,False,False
2909,119,77,77,True,False
2910,119,116,73,False,False
2911,119,119,113,False,False
2912,119,119,54,False,False
2913,119,108,77,False,False
2914,119,34,73,False,False
2915,119,54,20,False,False
2916,119,38,111,False,False
2917,119,77,77,True,False
2918,119,119,60,False,False
2919,119,119,56,False,False
2920,119,39,5,False,False
2921,119,123,123,True,False
2922,119,116,60,False,False
2923,119,60,60,True,False
2924,119,119,77,False,False
2925,119,5,77,False,False
2926,119,52,113,False,False
2927,119,39,77,False,False
2928,119,119,5,False,False
2929,119,99,97,False,False
2930,119,77,77,True,False
2931,119,33,33,True,False
2932,119,32,38,False,False
2933,119,33,60,False,False
2934,119,119,5,False,False
2935,119,1,111,False,False
2936,119,125,73,False,False
2937,119,71,112,False,False
2938,119,77,94,False,False
2939,119,116,60,False,False
2940,119,119,77,False,False
2941,119,76,5,False,False
2942,119,77,94,False,False
2943,119,77,5,False,False
2944,119,18,77,False,False
2945,119,116,116,True,False
2946,119,119,77,False,False
2947,119,29,113,False,False
2948,119,119,75,False,False
2949,119,52,77,False,False
2950,11,11,11,True,False
2951,11,11,11,True,False
2952,11,11,21,False,False
2953,11,92,11,False,False
2954,11,94,96,False,False
2955,11,11,11,True,False
2956,11,11,11,True,False
2957,11,11,77,False,False
2958,11,11,11,True,False
2959,11,11,11,True,False
2960,11,11,11,True,False
2961,11,11,111,False,False
2962,11,11,11,True,False
2963,11,90,115,False,False
2964,11,11,11,True,False
2965,11,11,11,True,False
2966,11,11,6,False,False
2967,11,11,11,True,False
2968,11,96,96,True,False
2969,11,11,11,True,False
2970,11,11,11,True,False
2971,11,108,18,False,False
2972,11,11,5,False,False
2973,11,11,11,True,False
2974,11,11,11,True,False
2975,11,11,11,True,False
2976,11,11,11,True,False
2977,11,11,94,False,False
2978,11,11,11,True,False
2979,11,11,59,False,False
2980,11,11,94,False,False
2981,11,11,11,True,False
2982,11,11,11,True,False
2983,11,11,11,True,False
2984,11,92,78,False,False
2985,11,11,59,False,False
2986,11,11,11,True,False
2987,11,11,11,True,False
2988,11,11,11,True,False
2989,11,11,94,False,False
2990,11,11,11,True,False
2991,11,11,11,True,False
2992,11,11,11,True,False
2993,11,96,96,True,False
2994,11,11,11,True,False
2995,11,92,60,False,False
2996,11,92,11,False,False
2997,11,11,11,True,False
2998,11,11,11,True,False
2999,11,11,11,True,False
3000,32,125,78,False,False
3001,32,32,32,True,False
3002,32,42,42,True,False
3003,32,32,32,True,False
3004,32,46,73,False,False
3005,32,32,38,False,False
3006,32,32,32,True,False
3007,32,32,32,True,False
3008,32,32,20,False,False
3009,32,32,77,False,False
3010,32,26,73,False,False
3011,32,59,59,True,False
3012,32,77,77,True,False
3013,32,26,38,False,False
3014,32,32,21,False,False
3015,32,60,59,False,False
3016,32,108,108,True,False
3017,32,32,50,False,False
3018,32,26,42,False,False
3019,32,32,46,False,False
3020,32,32,94,False,False
3021,32,77,59,False,False
3022,32,32,60,False,False
3023,32,32,4,False,False
3024,32,32,77,False,False
3025,32,32,77,False,False
3026,32,4,4,True,False
3027,32,32,32,True,False
3028,32,46,46,True,False
3029,32,32,113,False,False
3030,32,5,5,True,False
3031,32,32,32,True,False
3032,32,32,38,False,False
3033,32,5,5,True,False
3034,32,32,32,True,False
3035,32,32,32,True,False
3036,32,32,54,False,False
3037,32,35,112,False,False
3038,32,32,32,True,False
3039,32,56,77,False,False
3040,32,32,38,False,False
3041,32,77,73,False,False
3042,32,77,77,True,False
3043,32,46,59,False,False
3044,32,119,78,False,False
3045,32,32,146,False,False
3046,32,32,55,False,False
3047,32,5,77,False,False
3048,32,32,1,False,False
3049,32,46,46,True,False
3050,140,140,140,True,False
3051,140,146,94,False,False
3052,140,140,38,False,False
3053,140,77,77,True,False
3054,140,140,140,True,False
3055,140,138,110,False,False
3056,140,140,140,True,False
3057,140,140,140,True,False
3058,140,20,94,False,False
3059,140,140,140,True,False
3060,140,20,46,False,False
3061,140,140,94,False,False
3062,140,140,140,True,False
3063,140,116,94,False,False
3064,140,140,77,False,False
3065,140,146,94,False,False
3066,140,140,5,False,False
3067,140,140,94,False,False
3068,140,140,140,True,False
3069,140,140,140,True,False
3070,140,99,20,False,False
3071,140,140,140,True,False
3072,140,140,140,True,False
3073,140,140,20,False,False
3074,140,140,140,True,False
3075,140,94,94,True,False
3076,140,140,140,True,False
3077,140,20,5,False,False
3078,140,140,140,True,False
3079,140,140,140,True,False
3080,140,99,99,True,False
3081,140,140,34,False,False
3082,140,140,140,True,False
3083,140,140,94,False,False
3084,140,140,140,True,False
3085,140,140,140,True,False
3086,140,99,94,False,False
3087,140,6,111,False,False
3088,140,140,140,True,False
3089,140,54,60,False,False
3090,140,140,140,True,False
3091,140,140,140,True,False
3092,140,112,46,False,False
3093,140,140,140,True,False
3094,140,140,140,True,False
3095,140,140,140,True,False
3096,140,140,140,True,False
3097,140,140,115,False,False
3098,140,140,21,False,False
3099,140,140,5,False,False
3100,108,108,110,False,False
3101,108,108,110,False,False
3102,108,108,77,False,False
3103,108,108,20,False,False
3104,108,108,108,True,False
3105,108,108,108,True,False
3106,108,108,108,True,False
3107,108,108,38,False,False
3108,108,116,116,True,False
3109,108,108,94,False,False
3110,108,116,38,False,False
3111,108,108,77,False,False
3112,108,115,107,False,False
3113,108,108,108,True,False
3114,108,108,94,False,False
3115,108,108,77,False,False
3116,108,108,77,False,False
3117,108,115,94,False,False
3118,108,108,108,True,False
3119,108,108,21,False,False
3120,108,1,129,False,False
3121,108,108,108,True,False
3122,108,108,77,False,False
3123,108,108,77,False,False
3124,108,108,108,True,False
3125,108,108,108,True,False
3126,108,108,108,True,False
3127,108,108,77,False,False
3128,108,108,108,True,False
3129,108,108,77,False,False
3130,108,108,107,False,False
3131,108,108,108,True,False
3132,108,1,110,False,False
3133,108,113,110,False,False
3134,108,108,111,False,False
3135,108,123,38,False,False
3136,108,108,77,False,False
3137,108,108,107,False,False
3138,108,108,108,True,False
3139,108,65,59,False,False
3140,108,108,108,True,False
3141,108,108,77,False,False
3142,108,108,108,True,False
3143,108,108,129,False,False
3144,108,5,94,False,False
3145,108,113,20,False,False
3146,108,108,111,False,False
3147,108,108,110,False,False
3148,108,108,94,False,False
3149,108,6,94,False,False
3150,35,35,35,True,False
3151,35,35,35,True,False
3152,35,35,111,False,False
3153,35,35,35,True,False
3154,35,39,116,False,False
3155,35,35,77,False,False
3156,35,1,1,True,False
3157,35,38,24,False,False
3158,35,35,35,True,False
3159,35,42,42,True,False
3160,35,35,35,True,False
3161,35,35,48,False,False
3162,35,35,77,False,False
3163,35,77,60,False,False
3164,35,61,61,True,False
3165,35,35,77,False,False
3166,35,34,35,False,False
3167,35,35,38,False,False
3168,35,35,5,False,False
3169,35,35,35,True,False
3170,35,35,52,False,False
3171,35,35,35,True,False
3172,35,5,5,True,False
3173,35,35,94,False,False
3174,35,35,113,False,False
3175,35,35,35,True,False
3176,35,35,5,False,False
3177,35,34,111,False,False
3178,35,35,113,False,False
3179,35,33,36,False,False
3180,35,39,38,False,False
3181,35,35,113,False,False
3182,35,35,36,False,False
3183,35,35,94,False,False
3184,35,35,111,False,False
3185,35,26,1,False,False
3186,35,35,35,True,False
3187,35,35,35,True,False
3188,35,35,77,False,False
3189,35,97,97,True,False
3190,35,35,36,False,False
3191,35,35,6,False,False
3192,35,35,113,False,False
3193,35,35,66,False,False
3194,35,35,5,False,False
3195,35,35,35,True,False
3196,35,35,59,False,False
3197,35,150,48,False,False
3198,35,35,5,False,False
3199,35,35,77,False,False
3200,41,39,5,False,False
3201,41,57,94,False,False
3202,41,46,94,False,False
3203,41,41,77,False,False
3204,41,41,41,True,False
3205,41,42,94,False,False
3206,41,41,106,False,False
3207,41,41,112,False,False
3208,41,52,112,False,False
3209,41,41,77,False,False
3210,41,41,77,False,False
3211,41,41,41,True,False
3212,41,41,41,True,False
3213,41,41,38,False,False
3214,41,41,107,False,False
3215,41,41,94,False,False
3216,41,41,60,False,False
3217,41,77,42,False,False
3218,41,41,60,False,False
3219,41,41,52,False,False
3220,41,48,46,False,False
3221,41,41,77,False,False
3222,41,41,38,False,False
3223,41,20,20,True,False
3224,41,41,38,False,False
3225,41,54,60,False,False
3226,41,41,107,False,False
3227,41,41,41,True,False
3228,41,41,41,True,False
3229,41,41,60,False,False
3230,41,41,77,False,False
3231,41,41,94,False,False
3232,41,41,60,False,False
3233,41,41,60,False,False
3234,41,41,41,True,False
3235,41,41,77,False,False
3236,41,41,141,False,False
3237,41,41,94,False,False
3238,41,41,60,False,False
3239,41,34,94,False,False
3240,41,41,77,False,False
3241,41,41,60,False,False
3242,41,35,34,False,False
3243,41,41,21,False,False
3244,41,41,41,True,False
3245,41,41,60,False,False
3246,41,41,59,False,False
3247,41,41,96,False,False
3248,41,41,5,False,False
3249,41,41,60,False,False
3250,48,48,38,False,False
3251,48,48,48,True,False
3252,48,76,77,False,False
3253,48,48,48,True,False
3254,48,48,5,False,False
3255,48,48,48,True,False
3256,48,48,48,True,False
3257,48,48,60,False,False
3258,48,48,38,False,False
3259,48,48,48,True,False
3260,48,48,59,False,False
3261,48,48,73,False,False
3262,48,48,117,False,False
3263,48,48,50,False,False
3264,48,48,46,False,False
3265,48,48,20,False,False
3266,48,48,73,False,False
3267,48,48,48,True,False
3268,48,39,11,False,False
3269,48,48,48,True,False
3270,48,48,60,False,False
3271,48,48,21,False,False
3272,48,48,48,True,False
3273,48,48,48,True,False
3274,48,48,34,False,False
3275,48,48,146,False,False
3276,48,48,48,True,False
3277,48,48,77,False,False
3278,48,48,61,False,False
3279,48,48,94,False,False
3280,48,48,77,False,False
3281,48,48,77,False,False
3282,48,48,5,False,False
3283,48,48,94,False,False
3284,48,48,48,True,False
3285,48,48,48,True,False
3286,48,48,48,True,False
3287,48,48,111,False,False
3288,48,48,5,False,False
3289,48,48,66,False,False
3290,48,150,94,False,False
3291,48,48,94,False,False
3292,48,35,61,False,False
