Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
4937,5,87,87,True,False
4938,91,30,30,True,False
4939,28,84,84,True,False
4940,30,67,67,True,False
4941,7,7,7,True,False
4942,25,3,40,False,False
4943,42,55,73,False,False
4944,75,35,99,False,False
4945,31,63,63,True,False
4946,14,14,14,True,False
4947,94,94,94,True,False
4948,57,57,62,False,False
4949,63,27,73,False,False
4950,81,81,13,False,False
4951,4,4,74,False,False
4952,99,99,14,False,False
4953,45,28,28,True,False
4954,32,32,51,False,False
4955,11,35,11,False,False
4956,9,9,40,False,False
4957,59,59,59,True,False
4958,81,81,10,False,False
4959,40,40,62,False,False
4960,48,48,16,False,False
4961,6,6,88,False,False
4962,98,46,98,False,False
4963,70,70,22,False,False
4964,93,93,40,False,False
4965,0,0,61,False,False
4966,14,57,40,False,False
4967,49,23,23,True,False
4968,51,51,40,False,False
4969,4,4,64,False,False
4970,14,19,19,True,False
4971,42,44,44,True,False
4972,80,3,80,False,False
4973,68,81,2,False,False
4974,78,91,92,False,False
4975,47,47,47,True,False
4976,31,21,21,True,False
4977,62,62,62,True,False
4978,62,54,62,False,False
4979,90,80,58,False,False
4980,8,8,8,True,False
4981,9,81,9,False,False
4982,51,51,91,False,False
4983,91,91,91,True,False
4984,80,80,42,False,False
4985,79,79,79,True,False
4986,22,13,13,True,False
4987,18,18,18,True,False
4988,61,61,62,False,False
4989,62,62,62,True,False
4990,54,54,54,True,False
4991,34,34,42,False,False
4992,42,42,42,True,False
4993,33,81,81,True,False
4994,16,54,16,False,False
4995,99,99,99,True,False
4996,99,2,2,True,False
4997,27,27,27,True,False
4998,13,13,28,False,False
4999,39,39,39,True,False
5000,56,56,56,True,False
5001,53,53,53,True,False
5002,82,82,82,True,False
5003,48,48,48,True,False
5004,76,76,76,True,False
5005,82,82,99,False,False
5006,49,49,71,False,False
5007,40,25,87,False,False
5008,58,58,58,True,False
5009,58,58,85,False,False
5010,28,54,54,True,False
5011,37,37,37,True,False
5012,38,3,3,True,False
5013,93,44,44,True,False
5014,68,68,76,False,False
5015,13,13,13,True,False
5016,42,80,42,False,False
5017,35,2,40,False,False
5018,68,68,68,True,False
5019,47,47,47,True,False
5020,13,89,89,True,False
5021,91,91,91,True,False
5022,53,53,40,False,False
5023,23,23,23,True,False
5024,29,29,29,True,False
5025,89,13,71,False,False
5026,35,2,2,True,False
5027,43,43,43,True,False
5028,62,62,62,True,False
5029,15,15,15,True,False
5030,9,9,9,True,False
5031,97,38,38,True,False
5032,15,67,40,False,False
5033,44,44,44,True,False
5034,75,44,44,True,False
5035,84,20,40,False,False
5036,33,33,12,False,False
5037,41,41,40,False,False
5038,6,55,28,False,False
5039,71,71,71,True,False
5040,78,4,4,True,False
5041,17,17,17,True,False
5042,76,76,76,True,False
5043,78,21,61,False,False
5044,88,88,88,True,False
5045,49,49,44,False,False
5046,35,35,98,False,False
5047,54,54,54,True,False
5048,86,86,86,True,False
5049,12,81,13,False,False
5050,74,63,63,True,False
5051,80,80,80,True,False
5052,33,33,33,True,False
5053,49,27,27,True,False
5054,5,12,69,False,False
5055,63,63,3,False,False
5056,78,29,16,False,False
5057,41,41,41,True,False
5058,36,80,19,False,False
5059,37,94,22,False,False
5060,66,66,66,True,False
5061,98,40,98,False,False
5062,76,76,76,True,False
5063,8,2,2,True,False
5064,13,13,13,True,False
5065,53,53,53,True,False
5066,87,87,87,True,False
5067,19,15,50,False,False
5068,38,40,40,True,False
5069,18,18,18,True,False
5070,32,32,67,False,False
5071,88,88,28,False,False
5072,4,63,70,False,False
5073,78,99,99,True,False
5074,99,99,28,False,False
5075,75,75,75,True,False
5076,21,21,21,True,False
5077,74,65,50,False,False
5078,97,97,97,True,False
5079,75,75,75,True,False
5080,64,35,35,True,False
5081,52,52,52,True,False
5082,94,94,40,False,False
5083,10,61,28,False,False
5084,34,64,64,True,False
5085,14,38,62,False,False
5086,21,8,2,False,False
5087,61,61,61,True,False
5088,1,1,1,True,False
5089,80,80,65,False,False
5090,21,21,21,True,False
5091,81,13,61,False,False
5092,98,98,2,False,False
5093,69,40,69,False,False
5094,52,52,96,False,False
5095,63,44,24,False,False
5096,20,20,84,False,False
5097,91,91,91,True,False
5098,68,68,54,False,False
5099,64,64,64,True,False
5100,76,76,76,True,False
5101,5,25,84,False,False
5102,9,44,18,False,False
5103,43,43,40,False,False
5104,49,26,26,True,False
5105,55,4,4,True,False
5106,55,33,33,True,False
5107,32,32,26,False,False
5108,83,18,7,False,False
5109,42,42,42,True,False
5110,58,58,40,False,False
5111,44,44,91,False,False
5112,48,48,48,True,False
5113,15,19,46,False,False
5114,48,48,62,False,False
5115,17,17,17,True,False
5116,28,28,87,False,False
5117,35,35,84,False,False
5118,11,44,28,False,False
5119,15,89,60,False,False
5120,21,21,21,True,False
5121,81,81,13,False,False
5122,59,56,56,True,False
5123,14,14,79,False,False
5124,37,81,40,False,False
5125,75,75,75,True,False
5126,2,11,69,False,False
5127,10,16,71,False,False
5128,19,31,44,False,False
5129,58,58,58,True,False
5130,90,90,28,False,False
5131,43,43,35,False,False
5132,3,31,31,True,False
5133,71,84,84,True,False
5134,23,23,23,True,False
5135,28,28,28,True,False
5136,68,71,71,True,False
5137,80,80,6,False,False
5138,61,26,26,True,False
5139,87,87,87,True,False
5140,25,84,25,False,False
5141,89,89,40,False,False
5142,42,80,65,False,False
5143,74,4,4,True,False
5144,91,84,58,False,False
5145,47,47,47,True,False
5146,5,5,84,False,False
5147,22,80,40,False,False
5148,6,6,6,True,False
5149,58,81,40,False,False
5150,91,44,44,True,False
5151,61,61,61,True,False
5152,91,84,65,False,False
5153,71,38,23,False,False
5154,74,19,61,False,False
5155,82,82,62,False,False
5156,66,3,15,False,False
5157,30,95,95,True,False
5158,47,47,47,True,False
5159,38,80,80,True,False
5160,26,26,62,False,True
5161,54,54,54,True,False
5162,48,48,48,True,False
5163,13,13,13,True,False
5164,85,85,85,True,False
5165,3,65,65,True,False
5166,28,40,10,False,False
5167,21,21,21,True,False
5168,44,44,24,False,False
5169,27,12,44,False,False
5170,0,51,61,False,False
5171,8,8,24,False,False
5172,28,28,28,True,False
5173,27,30,30,True,False
5174,98,98,98,True,False
5175,48,48,7,False,False
5176,81,13,81,False,False
5177,36,80,2,False,False
5178,29,80,80,True,False
5179,86,86,25,False,False
5180,19,34,19,False,False
5181,82,82,82,True,False
5182,89,92,92,True,False
5183,35,98,28,False,False
5184,13,81,13,False,False
5185,42,42,42,True,False
5186,60,60,60,True,False
5187,69,69,54,False,False
5188,12,44,44,True,False
5189,89,88,88,True,False
5190,50,72,50,False,False
5191,24,24,28,False,False
5192,49,49,23,False,False
5193,12,12,71,False,False
5194,71,71,71,True,False
5195,25,12,87,False,False
5196,71,71,60,False,False
5197,46,46,28,False,False
5198,14,19,19,True,False
5199,88,88,88,True,False
5200,64,27,27,True,False
5201,13,12,12,True,False
5202,25,25,25,True,False
5203,11,11,87,False,False
5204,44,29,99,False,False
5205,17,17,17,True,False
5206,18,18,18,True,False
5207,74,74,74,True,False
5208,75,19,12,False,False
5209,14,18,18,True,False
5210,42,63,63,True,False
5211,83,83,62,False,False
5212,60,60,23,False,False
5213,30,4,12,False,False
5214,57,57,24,False,False
5215,94,94,28,False,False
5216,48,48,48,True,False
5217,75,75,71,False,False
5218,15,51,3,False,False
5219,51,51,28,False,False
5220,93,54,40,False,False
5221,93,30,65,False,False
5222,41,89,89,True,False
5223,52,52,62,False,False
5224,52,52,22,False,False
5225,12,12,12,True,False
5226,64,34,28,False,False
5227,87,87,87,True,False
5228,99,99,99,True,False
5229,86,86,86,True,False
5230,5,5,5,True,False
5231,42,42,42,True,False
5232,71,60,60,True,False
5233,64,64,3,False,False
5234,99,99,12,False,False
5235,49,72,25,False,False
5236,22,22,22,True,False
5237,52,47,50,False,False
5238,59,47,47,True,False
5239,5,5,40,False,False
5240,60,60,60,True,False
5241,71,71,60,False,False
5242,72,15,15,True,False
5243,74,74,74,True,False
5244,19,15,25,False,False
5245,56,56,40,False,False
5246,24,24,28,False,False
5247,30,3,3,True,False
5248,76,76,76,True,False
5249,15,15,15,True,False
5250,39,39,7,False,False
5251,16,16,16,True,False
5252,21,21,21,True,False
5253,15,35,35,True,False
5254,38,80,80,True,False
5255,30,13,46,False,False
5256,55,55,64,False,False
5257,98,35,70,False,False
5258,25,28,28,True,False
5259,40,35,54,False,False
5260,82,82,99,False,False
5261,3,3,46,False,False
5262,67,73,62,False,False
5263,47,52,96,False,False
5264,71,71,60,False,False
5265,52,52,96,False,False
5266,47,47,47,True,False
5267,60,60,60,True,False
5268,55,55,28,False,False
5269,16,94,87,False,False
5270,61,61,40,False,False
5271,36,80,65,False,False
5272,90,90,28,False,False
5273,32,42,74,False,False
5274,21,18,14,False,False
5275,30,73,73,True,False
5276,78,77,77,True,False
5277,43,43,43,True,False
5278,81,13,13,True,False
5279,88,88,88,True,False
5280,49,49,71,False,False
5281,96,96,96,True,False
5282,10,28,62,False,False
5283,95,95,95,True,False
5284,33,99,33,False,False
5285,15,35,40,False,False
5286,85,85,85,True,False
5287,89,89,84,False,False
5288,79,79,79,True,False
5289,26,26,62,False,False
5290,18,18,40,False,False
5291,97,3,3,True,False
5292,14,11,28,False,False
5293,15,65,19,False,False
5294,16,81,28,False,False
5295,75,75,40,False,False
5296,6,6,6,True,False
5297,92,51,62,False,False
5298,88,88,88,True,False
5299,64,80,80,True,False
5300,54,92,54,False,False
5301,71,71,71,True,False
5302,6,6,6,True,False
5303,96,96,34,False,False
5304,8,8,8,True,False
5305,67,67,67,True,False
5306,0,0,28,False,False
5307,78,44,44,True,False
5308,92,28,28,True,False
5309,57,57,57,True,False
5310,66,66,66,True,False
5311,48,48,7,False,False
5312,67,84,54,False,False
5313,60,60,60,True,False
5314,89,89,28,False,False
5315,16,16,10,False,False
5316,42,42,42,True,False
5317,58,13,87,False,False
5318,61,61,40,False,False
5319,22,22,22,True,False
5320,75,75,75,True,False
5321,37,37,81,False,False
5322,3,55,35,False,False
5323,60,60,71,False,False
5324,9,28,62,False,False
5325,27,27,85,False,False
5326,83,53,53,True,False
5327,89,8,8,True,False
5328,42,84,5,False,False
5329,88,43,43,True,False
5330,44,70,92,False,False
5331,2,2,2,True,False
5332,62,62,62,True,False
5333,94,94,92,False,False
5334,32,44,65,False,False
5335,95,95,99,False,False
5336,66,6,6,True,False
5337,8,8,8,True,False
5338,40,28,28,True,False
5339,44,38,38,True,False
5340,45,44,44,True,False
5341,26,48,48,True,False
5342,48,48,48,True,False
5343,87,84,87,False,False
5344,59,52,85,False,False
5345,35,11,98,False,False
5346,61,61,61,True,False
5347,64,64,64,True,False
5348,43,43,43,True,False
5349,25,25,11,False,False
5350,48,48,99,False,False
5351,45,26,26,True,False
5352,36,36,19,False,False
5353,29,29,7,False,False
5354,51,51,74,False,False
5355,76,76,76,True,False
5356,74,80,80,True,False
5357,61,61,61,True,False
5358,56,56,56,True,False
5359,55,40,40,True,False
5360,44,99,99,True,False
5361,50,78,78,True,False
5362,8,8,8,True,False
5363,27,44,44,True,False
5364,22,65,22,False,False
5365,61,61,61,True,False
5366,77,51,40,False,False
5367,85,85,85,True,False
5368,95,95,95,True,False
5369,78,99,99,True,False
5370,0,0,0,True,False
5371,80,80,80,True,False
5372,26,29,84,False,False
5373,33,33,40,False,False
5374,49,49,97,False,False
5375,51,51,40,False,False
5376,36,2,61,False,False
5377,98,11,25,False,False
5378,39,99,44,False,False
5379,76,76,87,False,False
5380,95,95,28,False,False
5381,31,35,46,False,False
5382,26,26,62,False,True
5383,27,63,63,True,False
5384,60,60,60,True,False
5385,3,3,87,False,False
5386,51,51,62,False,False
5387,94,94,94,True,False
5388,67,19,28,False,False
5389,6,7,79,False,False
5390,62,62,62,True,False
5391,98,26,29,False,False
5392,28,28,71,False,False
5393,26,26,26,True,False
5394,61,61,61,True,False
5395,29,56,54,False,False
5396,64,64,64,True,False
5397,95,95,99,False,False
5398,4,4,19,False,False
5399,42,80,42,False,False
5400,17,89,89,True,False
5401,99,8,8,True,False
5402,30,30,76,False,False
5403,86,22,22,True,False
5404,83,83,92,False,False
5405,78,78,78,True,False
5406,25,2,40,False,False
5407,50,50,50,True,False
5408,97,97,42,False,False
5409,67,99,99,True,False
5410,52,52,85,False,False
5411,28,40,87,False,False
5412,44,13,40,False,False
5413,28,28,40,False,False
5414,22,93,26,False,False
5415,5,20,40,False,False
5416,35,35,22,False,False
5417,37,39,39,True,False
5418,66,3,87,False,False
5419,88,3,28,False,False
5420,95,30,44,False,False
5421,1,1,1,True,False
5422,57,8,79,False,False
5423,12,12,71,False,False
5424,44,44,44,True,False
5425,97,97,97,True,False
5426,78,78,28,False,False
5427,7,7,7,True,False
5428,94,94,94,True,False
5429,85,85,85,True,False
5430,48,48,19,False,False
5431,16,16,16,True,False
5432,85,85,85,True,False
5433,63,80,80,True,False
5434,59,52,28,False,False
5435,70,65,54,False,False
5436,62,62,62,True,False
5437,58,58,40,False,False
5438,54,6,92,False,False
5439,60,60,60,True,False
5440,9,9,54,False,False
5441,44,44,44,True,False
5442,23,49,49,True,False
5443,71,71,60,False,False
5444,10,18,18,True,False
5445,89,89,7,False,False
5446,31,28,31,False,False
5447,67,28,28,True,False
5448,56,56,40,False,False
5449,42,42,42,True,False
5450,70,62,62,True,False
5451,73,44,48,False,False
5452,43,47,51,False,False
5453,43,43,43,True,False
5454,86,86,87,False,False
5455,15,15,19,False,False
5456,24,24,1,False,False
5457,84,84,19,False,False
5458,42,42,42,True,False
5459,60,60,60,True,False
5460,48,48,28,False,False
5461,19,19,19,True,False
5462,93,44,44,True,False
5463,16,61,61,True,False
5464,30,32,32,True,False
5465,13,37,19,False,False
5466,21,3,46,False,False
5467,78,44,42,False,False
5468,68,68,71,False,False
5469,48,48,48,True,False
5470,56,47,29,False,False
5471,74,74,32,False,False
5472,42,42,42,True,False
5473,20,20,10,False,False
5474,14,44,44,True,False
5475,78,66,40,False,False
5476,62,62,46,False,False
5477,76,76,40,False,False
5478,42,44,44,True,False
5479,28,16,28,False,False
5480,74,31,79,False,False
5481,78,80,22,False,False
5482,28,28,28,True,False
5483,27,38,38,True,False
5484,51,51,51,True,False
5485,83,62,62,True,False
5486,48,48,48,True,False
5487,79,79,92,False,False
5488,67,67,62,False,False
5489,43,38,38,True,False
5490,90,81,16,False,False
5491,18,18,1,False,False
5492,40,2,21,False,False
5493,88,88,88,True,False
5494,15,15,15,True,False
5495,89,89,40,False,False
5496,0,0,28,False,False
5497,80,18,28,False,False
5498,95,55,55,True,False
5499,59,66,3,False,False
5500,67,65,62,False,False
5501,57,57,28,False,False
5502,64,64,64,True,False
5503,55,72,40,False,False
5504,72,4,65,False,False
5505,39,39,39,True,False
5506,1,65,82,False,False
5507,14,79,79,True,False
5508,10,19,19,True,False
5509,40,40,84,False,False
5510,66,31,76,False,False
5511,32,32,32,True,False
5512,11,11,46,False,False
5513,4,55,55,True,False
5514,54,54,54,True,False
5515,14,18,42,False,False
5516,15,15,15,True,False
5517,84,84,40,False,False
5518,7,7,7,True,False
5519,15,15,15,True,False
5520,70,70,54,False,False
5521,26,26,26,True,True
5522,28,28,28,True,False
5523,27,27,23,False,False
5524,36,54,40,False,False
5525,31,31,40,False,False
5526,80,80,40,False,False
5527,16,16,87,False,False
5528,59,59,18,False,False
5529,6,6,6,True,False
5530,19,19,19,True,False
5531,87,87,22,False,False
5532,15,40,54,False,False
5533,81,35,87,False,False
5534,25,51,86,False,False
5535,98,35,98,False,False
5536,2,2,2,True,False
5537,68,68,99,False,False
5538,47,47,96,False,False
5539,18,44,44,True,False
5540,66,80,64,False,False
5541,66,64,64,True,False
5542,17,13,1,False,False
5543,65,65,65,True,False
5544,90,81,81,True,False
5545,98,16,35,False,False
5546,45,74,74,True,False
5547,76,76,76,True,False
5548,95,30,99,False,False
5549,5,25,25,True,False
5550,89,89,89,True,False
5551,69,69,40,False,False
5552,57,11,79,False,False
5553,60,23,71,False,False
5554,95,95,99,False,False
5555,16,28,28,True,False
5556,7,7,79,False,False
5557,52,47,47,True,False
5558,6,6,6,True,False
5559,7,24,14,False,False
5560,67,1,65,False,False
5561,60,60,60,True,False
5562,67,67,67,True,False
5563,52,47,29,False,False
5564,2,35,70,False,False
5565,94,94,94,True,False
5566,25,25,25,True,False
5567,23,23,23,True,False
5568,58,58,41,False,False
5569,65,65,65,True,False
5570,38,65,65,True,False
5571,85,85,29,False,False
5572,48,48,79,False,False
5573,82,18,18,True,False
5574,21,21,21,True,False
5575,55,55,46,False,False
5576,69,69,40,False,False
5577,39,39,39,True,False
5578,12,8,8,True,False
5579,29,29,29,True,False
5580,5,5,40,False,False
5581,17,17,76,False,False
5582,87,86,87,False,False
5583,78,78,78,True,False
5584,70,70,54,False,False
5585,30,95,95,True,False
5586,87,19,19,True,False
5587,94,94,40,False,False
5588,75,98,40,False,False
5589,44,44,44,True,False
5590,73,84,84,True,False
5591,67,63,63,True,False
5592,62,62,62,True,False
5593,41,41,19,False,False
5594,1,62,62,True,False
5595,16,16,28,False,False
5596,85,85,85,True,False
5597,80,80,40,False,False
5598,29,44,46,False,False
5599,44,8,84,False,False
5600,69,29,18,False,False
5601,26,26,26,True,False
5602,46,46,46,True,False
5603,20,20,20,True,False
5604,7,7,7,True,False
5605,93,28,28,True,False
5606,63,63,63,True,False
5607,53,51,53,False,False
5608,40,40,56,False,False
5609,37,37,87,False,False
5610,33,33,33,True,False
5611,76,76,76,True,False
5612,48,48,40,False,False
5613,63,63,63,True,False
5614,84,84,40,False,False
5615,31,31,31,True,False
5616,54,54,54,True,False
5617,28,28,28,True,False
5618,72,38,40,False,False
5619,34,3,40,False,False
5620,47,47,47,True,False
5621,63,66,63,False,False
5622,54,54,54,True,False
5623,35,35,11,False,False
5624,93,32,86,False,False
5625,61,61,61,True,False
5626,2,2,46,False,False
5627,51,80,28,False,False
5628,7,7,7,True,False
5629,59,56,56,True,False
5630,68,68,68,True,False
5631,81,84,10,False,False
5632,81,13,5,False,False
5633,39,39,39,True,False
5634,13,13,13,True,False
5635,37,37,40,False,False
5636,35,11,11,True,False
5637,81,81,87,False,False
5638,51,12,12,True,False
5639,18,6,79,False,False
5640,4,3,19,False,False
5641,23,23,23,True,False
5642,93,3,38,False,False
5643,94,94,94,True,False
5644,77,16,77,False,False
5645,47,47,47,True,False
5646,51,51,14,False,False
5647,5,20,5,False,False
5648,90,81,40,False,False
5649,86,16,16,True,False
5650,48,48,16,False,False
5651,96,27,27,True,False
5652,23,23,23,True,False
5653,79,26,79,False,False
5654,13,13,58,False,False
5655,98,98,46,False,False
5656,71,71,71,True,False
5657,60,60,60,True,False
5658,62,62,62,True,False
5659,39,85,85,True,False
5660,68,68,68,True,False
5661,52,59,25,False,False
5662,14,6,54,False,False
5663,21,40,61,False,False
5664,15,6,19,False,False
5665,77,77,22,False,False
5666,94,94,94,True,False
5667,73,71,71,True,False
5668,70,70,70,True,False
5669,59,59,65,False,False
5670,55,4,28,False,False
5671,76,76,76,True,False
5672,72,55,55,True,False
5673,3,40,28,False,False
5674,18,25,40,False,False
5675,0,0,0,True,False
5676,99,99,99,True,False
5677,24,24,79,False,False
5678,56,56,56,True,False
5679,0,0,2,False,False
5680,82,83,83,True,False
5681,72,3,3,True,False
5682,37,37,37,True,False
5683,20,20,10,False,False
5684,54,54,54,True,False
5685,11,11,11,True,False
5686,9,9,22,False,False
5687,86,8,65,False,False
5688,65,65,65,True,False
5689,78,78,79,False,False
5690,22,22,22,True,False
5691,48,48,86,False,False
5692,1,1,1,True,False
5693,33,59,59,True,False
5694,77,77,77,True,False
5695,49,49,60,False,False
5696,89,89,9,False,False
5697,36,46,62,False,False
5698,42,63,63,True,False
5699,20,20,84,False,False
5700,2,11,28,False,False
5701,32,44,44,True,False
5702,87,22,87,False,False
5703,71,71,71,True,False
5704,36,65,2,False,False
5705,95,91,91,True,False
5706,27,27,27,True,False
5707,36,65,19,False,False
5708,54,54,16,False,False
5709,92,79,40,False,False
5710,88,38,65,False,False
5711,6,80,88,False,False
5712,31,31,19,False,False
5713,54,65,54,False,False
5714,32,32,54,False,False
5715,58,58,13,False,False
5716,10,53,53,True,False
5717,64,64,64,True,False
5718,93,3,48,False,False
5719,3,4,4,True,False
5720,55,27,71,False,False
5721,49,71,71,True,False
5722,56,56,40,False,False
5723,33,96,96,True,False
5724,99,99,99,True,False
5725,62,62,62,True,False
5726,34,34,44,False,False
5727,53,53,53,True,False
5728,17,39,40,False,False
5729,93,95,67,False,False
5730,66,66,66,True,False
5731,0,0,0,True,False
5732,58,58,58,True,False
5733,4,3,38,False,False
5734,37,81,40,False,False
5735,1,82,1,False,False
5736,58,58,87,False,False
5737,66,66,66,True,False
5738,58,13,13,True,False
5739,88,38,38,True,False
5740,39,39,87,False,False
5741,40,84,40,False,False
5742,82,62,79,False,False
5743,68,68,68,True,False
5744,4,4,4,True,False
5745,55,98,46,False,False
5746,65,65,65,True,False
5747,72,15,15,True,False
5748,13,13,16,False,False
5749,17,17,25,False,False
5750,30,95,95,True,False
5751,67,72,79,False,False
5752,50,50,22,False,False
5753,1,73,62,False,False
5754,59,56,56,True,False
5755,73,91,73,False,False
5756,58,58,58,True,False
5757,90,13,81,False,False
5758,56,56,56,True,False
5759,44,30,44,False,False
5760,16,16,16,True,False
5761,32,32,3,False,False
5762,15,15,54,False,False
5763,90,85,25,False,False
5764,99,99,99,True,False
5765,56,79,79,True,False
5766,40,40,40,True,False
5767,63,66,63,False,False
5768,22,22,22,True,False
5769,2,65,46,False,False
5770,14,14,28,False,False
5771,72,72,40,False,False
5772,76,76,76,True,False
5773,73,73,1,False,False
5774,2,2,70,False,False
5775,79,79,34,False,False
5776,5,5,5,True,False
5777,39,39,39,True,False
5778,12,12,12,True,False
5779,43,43,43,True,False
5780,91,91,91,True,False
5781,97,88,88,True,False
5782,80,80,80,True,False
5783,65,50,80,False,False
5784,62,62,62,True,False
5785,33,44,44,True,False
5786,86,32,22,False,False
5787,66,3,3,True,False
5788,24,6,50,False,False
5789,62,62,7,False,False
5790,49,49,1,False,False
5791,30,30,30,True,False
5792,24,24,46,False,False
5793,73,13,13,True,False
5794,31,31,31,True,False
5795,55,55,40,False,False
5796,59,59,98,False,False
5797,46,79,84,False,False
5798,11,46,98,False,False
5799,20,20,20,True,False
5800,83,18,18,True,False
5801,80,80,80,True,False
5802,38,38,65,False,False
5803,30,30,30,True,False
5804,93,73,73,True,False
5805,65,93,64,False,False
5806,41,41,41,True,False
5807,0,0,0,True,False
5808,35,35,35,True,False
5809,54,54,54,True,False
5810,9,9,40,False,False
5811,16,81,16,False,False
5812,87,87,28,False,False
5813,81,81,58,False,False
5814,12,12,71,False,False
5815,49,49,49,True,False
5816,60,60,60,True,False
5817,81,81,16,False,False
5818,89,13,40,False,False
5819,42,86,4,False,False
5820,51,51,51,True,False
5821,36,2,28,False,False
5822,59,59,59,True,False
5823,92,62,40,False,False
5824,7,7,7,True,False
5825,94,94,94,True,False
5826,80,80,80,True,False
5827,56,56,56,True,False
5828,37,37,37,True,False
5829,63,74,61,False,False
5830,74,44,74,False,False
5831,46,38,40,False,False
5832,34,34,42,False,False
5833,88,88,88,True,False
5834,85,85,85,True,False
5835,24,12,12,True,False
5836,28,16,16,True,False
5837,56,56,56,True,False
5838,51,96,96,True,False
5839,41,41,61,False,False
5840,62,62,7,False,False
5841,7,24,24,True,False
5842,6,50,80,False,False
5843,38,38,38,True,False
5844,26,18,91,False,False
5845,22,22,22,True,False
5846,52,59,59,True,False
5847,32,32,32,True,False
5848,70,70,62,False,False
5849,28,28,28,True,False
5850,96,96,96,True,False
5851,44,85,97,False,False
5852,57,57,57,True,False
5853,13,13,87,False,False
5854,47,47,62,False,False
5855,8,8,87,False,False
5856,73,95,73,False,False
5857,17,17,12,False,False
5858,14,48,62,False,False
5859,18,18,18,True,False
5860,91,91,91,True,False
5861,82,51,99,False,False
5862,19,98,80,False,False
5863,57,57,62,False,False
5864,71,71,71,True,False
5865,16,16,16,True,False
5866,54,54,54,True,False
5867,7,7,7,True,False
5868,52,47,56,False,False
5869,26,29,84,False,False
5870,50,50,50,True,False
5871,81,13,87,False,False
5872,74,44,28,False,False
5873,50,74,74,True,False
5874,74,74,64,False,False
5875,71,71,71,True,False
5876,85,85,85,True,False
5877,8,8,48,False,False
5878,31,31,25,False,False
5879,28,28,87,False,False
5880,17,17,17,True,False
5881,26,70,70,True,False
5882,10,28,40,False,False
5883,93,26,22,False,False
5884,16,16,28,False,False
5885,0,0,28,False,False
5886,37,17,25,False,False
5887,26,26,70,False,False
5888,71,71,71,True,False
5889,34,34,84,False,False
5890,50,43,43,True,False
5891,99,99,99,True,False
5892,44,27,27,True,False
5893,58,58,58,True,False
5894,16,16,16,True,False
5895,8,8,40,False,False
5896,34,54,54,True,False
5897,35,11,35,False,False
5898,86,94,87,False,False
5899,41,41,5,False,False
5900,0,0,62,False,False
5901,19,19,40,False,False
5902,44,27,44,False,False
5903,46,46,2,False,False
5904,6,6,26,False,False
5905,42,42,42,True,False
5906,62,62,62,True,False
5907,73,73,40,False,False
5908,31,31,66,False,False
5909,73,72,72,True,False
5910,62,70,40,False,False
5911,97,97,97,True,False
5912,97,97,22,False,False
5913,0,0,0,True,False
5914,57,57,57,True,False
5915,19,15,38,False,False
5916,46,2,2,True,False
5917,53,53,28,False,False
5918,69,85,40,False,False
5919,47,47,47,True,False
5920,13,13,13,True,False
5921,84,84,25,False,False
5922,67,95,62,False,False
5923,43,43,43,True,False
5924,80,80,48,False,False
5925,59,59,59,True,False
5926,20,25,25,True,False
5927,76,23,23,True,False
5928,65,65,62,False,False
5929,79,79,79,True,False
5930,99,99,61,False,False
5931,62,62,14,False,False
5932,58,13,87,False,False
5933,55,80,28,False,False
5934,26,35,24,False,False
5935,1,1,1,True,False
5936,46,98,48,False,False
5937,90,90,87,False,False
5938,66,66,66,True,False
5939,69,69,69,True,False
5940,39,39,40,False,False
5941,71,60,71,False,False
5942,88,88,88,True,False
5943,6,54,28,False,False
5944,51,51,51,True,False
5945,34,15,22,False,False
5946,31,31,10,False,False
5947,80,63,63,True,False
5948,67,28,40,False,False
5949,78,44,44,True,False
5950,84,40,87,False,False
5951,23,23,23,True,False
5952,23,23,23,True,False
5953,68,68,71,False,False
5954,74,55,23,False,False
5955,78,66,64,False,False
5956,78,41,41,True,False
5957,86,86,79,False,False
5958,1,46,46,True,False
5959,61,22,22,True,False
5960,2,90,79,False,False
5961,72,3,3,True,False
5962,32,27,26,False,False
5963,64,31,25,False,False
5964,43,80,80,True,False
5965,60,60,60,True,False
5966,27,80,44,False,False
5967,62,62,62,True,False
5968,91,91,22,False,False
5969,81,81,81,True,False
5970,64,80,80,True,False
5971,35,35,35,True,False
5972,32,2,98,False,False
5973,91,91,91,True,False
5974,85,85,85,True,False
5975,70,70,70,True,False
5976,28,16,28,False,False
5977,59,32,32,True,False
5978,22,22,22,True,False
5979,43,80,43,False,False
5980,35,35,98,False,False
5981,9,65,40,False,False
5982,74,15,28,False,False
5983,84,20,84,False,False
5984,72,3,3,True,False
5985,81,81,87,False,False
5986,95,95,86,False,False
5987,16,40,40,True,False
5988,25,86,54,False,False
5989,12,12,71,False,False
5990,24,24,24,True,False
5991,61,61,61,True,False
5992,50,50,64,False,False
5993,9,9,9,True,False
5994,8,8,8,True,False
5995,20,20,40,False,False
5996,11,35,40,False,False
5997,49,60,44,False,False
5998,0,70,70,True,False
5999,55,80,80,True,False
6000,31,31,31,True,False
6001,18,18,18,True,False
6002,35,35,11,False,False
6003,23,23,23,True,False
6004,47,47,47,True,False
6005,47,52,96,False,False
6006,30,95,2,False,False
6007,88,88,88,True,False
6008,32,46,46,True,False
6009,40,40,40,True,False
