Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
4599,56,56,56,True,False
4600,70,70,70,True,False
4601,31,3,97,False,False
4602,97,97,97,True,False
4603,72,79,50,False,False
4604,7,7,7,True,False
4605,84,40,40,True,False
4606,43,97,97,True,False
4607,61,61,25,False,False
4608,33,33,81,False,False
4609,42,42,42,True,False
4610,89,89,86,False,False
4611,42,42,42,True,False
4612,38,65,65,True,False
4613,92,54,54,True,False
4614,24,79,88,False,False
4615,49,49,49,True,False
4616,7,7,14,False,False
4617,52,52,85,False,False
4618,66,66,66,True,False
4619,99,99,99,True,False
4620,96,96,42,False,False
4621,34,34,34,True,False
4622,14,92,79,False,False
4623,11,46,46,True,False
4624,92,92,62,False,False
4625,29,29,75,False,False
4626,4,10,10,True,False
4627,3,3,46,False,False
4628,55,55,66,False,False
4629,61,10,10,True,False
4630,90,87,32,False,False
4631,94,94,94,True,False
4632,29,29,64,False,False
4633,90,25,40,False,False
4634,43,43,43,True,False
4635,21,21,35,False,False
4636,66,97,40,False,False
4637,57,57,79,False,False
4638,25,5,84,False,False
4639,37,56,56,True,False
4640,0,0,10,False,False
4641,1,1,1,True,False
4642,56,56,79,False,False
4643,30,67,67,True,False
4644,80,80,80,True,False
4645,93,72,50,False,False
4646,8,99,84,False,False
4647,23,74,74,True,False
4648,98,6,88,False,False
4649,64,72,66,False,False
4650,69,30,65,False,False
4651,68,68,79,False,False
4652,72,55,40,False,False
4653,1,1,70,False,False
4654,35,11,2,False,False
4655,92,92,87,False,False
4656,22,22,87,False,False
4657,52,52,22,False,False
4658,90,81,87,False,False
4659,91,91,61,False,False
4660,37,33,23,False,False
4661,71,23,23,True,False
4662,27,30,91,False,False
4663,89,89,87,False,False
4664,28,28,79,False,False
4665,56,40,40,True,False
4666,0,57,0,False,False
4667,79,79,79,True,False
4668,20,20,25,False,False
4669,18,18,28,False,False
4670,39,68,60,False,False
4671,79,79,14,False,False
4672,1,1,1,True,True
4673,96,96,79,False,False
4674,68,68,68,True,False
4675,24,24,24,True,False
4676,0,70,22,False,False
4677,42,42,42,True,False
4678,81,81,87,False,False
4679,80,5,5,True,False
4680,81,81,40,False,False
4681,87,87,87,True,False
4682,33,68,85,False,False
4683,9,9,9,True,False
4684,46,70,70,True,False
4685,59,96,96,True,False
4686,7,7,7,True,False
4687,64,64,50,False,False
4688,70,70,70,True,False
4689,25,25,25,True,False
4690,46,46,46,True,False
4691,89,89,28,False,False
4692,93,93,44,False,False
4693,58,91,58,False,False
4694,37,37,37,True,False
4695,91,91,99,False,False
4696,3,42,40,False,False
4697,57,57,40,False,False
4698,75,95,99,False,False
4699,5,84,84,True,False
4700,80,80,80,True,False
4701,70,70,70,True,False
4702,64,72,72,True,False
4703,34,34,34,True,False
4704,22,48,40,False,False
4705,54,54,54,True,False
4706,34,79,44,False,False
4707,32,65,65,True,False
4708,9,16,95,False,False
4709,31,31,31,True,False
4710,77,80,70,False,False
4711,43,43,43,True,False
4712,33,33,33,True,False
4713,79,79,79,True,False
4714,63,3,69,False,False
4715,63,4,22,False,False
4716,1,1,1,True,False
4717,99,99,99,True,False
4718,27,27,27,True,False
4719,12,12,57,False,False
4720,74,50,50,True,False
4721,93,67,99,False,False
4722,20,20,87,False,False
4723,60,87,87,True,False
4724,66,8,8,True,False
4725,40,40,40,True,False
4726,59,96,96,True,False
4727,92,92,92,True,False
4728,46,70,5,False,False
4729,47,47,47,True,False
4730,52,52,52,True,False
4731,89,89,87,False,False
4732,6,6,26,False,False
4733,93,63,1,False,False
4734,94,94,94,True,False
4735,54,84,84,True,False
4736,15,43,43,True,False
4737,96,96,96,True,False
4738,79,64,79,False,False
4739,49,95,95,True,False
4740,13,90,90,True,False
4741,41,41,14,False,False
4742,14,14,67,False,False
4743,30,30,30,True,False
4744,76,76,67,False,False
4745,21,3,40,False,False
4746,82,82,82,True,False
4747,52,52,52,True,False
4748,79,75,14,False,False
4749,4,97,42,False,False
4750,46,46,46,True,False
4751,14,6,61,False,False
4752,43,43,43,True,False
4753,32,32,32,True,False
4754,34,34,34,True,False
4755,83,53,92,False,False
4756,13,84,28,False,False
4757,19,31,46,False,False
4758,31,3,46,False,False
4759,67,67,67,True,False
4760,0,92,92,True,False
4761,95,65,95,False,False
4762,32,32,54,False,False
4763,33,71,99,False,False
4764,71,23,23,True,False
4765,8,8,8,True,False
4766,64,84,65,False,False
4767,53,53,53,True,False
4768,47,47,47,True,False
4769,22,47,40,False,False
4770,30,30,30,True,False
4771,22,10,10,True,False
4772,7,24,24,True,False
4773,84,84,84,True,False
4774,56,56,40,False,False
4775,92,92,92,True,False
4776,30,95,95,True,False
4777,23,23,23,True,False
4778,63,42,10,False,False
4779,22,61,22,False,False
4780,57,57,40,False,False
4781,24,24,92,False,False
4782,23,23,23,True,False
4783,32,65,65,True,False
4784,72,85,12,False,False
4785,82,82,82,True,False
4786,64,65,65,True,False
4787,43,65,43,False,False
4788,13,58,13,False,False
4789,98,35,35,True,False
4790,26,26,26,True,False
4791,55,43,84,False,False
4792,83,0,92,False,False
4793,12,12,12,True,False
4794,76,76,76,True,False
4795,47,52,52,True,False
4796,24,24,14,False,False
4797,92,70,70,True,False
4798,40,65,65,True,False
4799,86,86,86,True,False
4800,39,39,39,True,False
4801,31,31,19,False,False
4802,37,37,81,False,False
4803,71,71,71,True,False
4804,39,98,46,False,False
4805,72,95,99,False,False
4806,87,25,40,False,False
4807,17,17,17,True,False
4808,13,96,73,False,False
4809,39,39,87,False,False
4810,35,35,35,True,False
4811,54,84,84,True,False
4812,88,88,88,True,False
4813,1,1,1,True,False
4814,61,61,61,True,False
4815,24,24,92,False,False
4816,69,69,69,True,False
4817,4,3,43,False,False
4818,9,89,87,False,False
4819,98,2,35,False,False
4820,74,50,84,False,False
4821,58,58,99,False,False
4822,76,76,40,False,False
4823,96,22,22,True,False
4824,4,22,50,False,False
4825,84,84,25,False,False
4826,30,95,75,False,False
4827,88,54,54,True,False
4828,79,79,79,True,False
4829,5,65,65,True,False
4830,10,2,2,True,False
4831,33,47,11,False,False
4832,54,79,54,False,False
4833,36,97,97,True,False
4834,46,46,46,True,False
4835,6,6,6,True,False
4836,46,46,46,True,False
4837,86,3,14,False,False
4838,39,39,39,True,False
4839,83,92,92,True,False
4840,77,79,40,False,False
4841,69,69,3,False,False
4842,65,3,3,True,False
4843,14,79,22,False,False
4844,33,33,33,True,False
4845,61,61,61,True,False
4846,35,2,87,False,False
4847,20,20,40,False,False
4848,9,9,40,False,False
4849,37,37,40,False,False
4850,63,10,10,True,False
4851,82,82,99,False,False
4852,46,8,87,False,False
4853,72,6,29,False,False
4854,77,77,22,False,False
4855,16,86,25,False,False
4856,64,43,43,True,False
4857,46,98,46,False,False
4858,23,23,23,True,False
4859,22,22,22,True,False
4860,75,75,75,True,False
4861,78,44,44,True,False
4862,46,18,46,False,False
4863,10,10,10,True,False
4864,85,85,85,True,False
4865,7,3,92,False,False
4866,68,68,68,True,False
4867,31,42,19,False,False
4868,91,91,73,False,False
4869,28,28,40,False,False
4870,58,85,58,False,False
4871,55,55,38,False,False
4872,91,91,73,False,False
4873,19,42,19,False,False
4874,59,47,47,True,False
4875,44,44,44,True,False
4876,98,2,46,False,False
4877,27,27,27,True,False
4878,34,34,54,False,False
4879,17,37,85,False,False
4880,25,86,20,False,False
4881,58,58,58,True,False
4882,29,65,65,True,False
4883,85,85,87,False,False
4884,85,85,28,False,False
4885,25,20,20,True,False
4886,35,40,34,False,False
4887,12,37,37,True,False
4888,8,39,87,False,False
4889,34,19,84,False,False
4890,16,16,87,False,False
4891,86,94,25,False,False
4892,48,48,48,True,False
4893,49,37,49,False,False
4894,15,4,75,False,False
4895,55,50,42,False,False
4896,53,53,53,True,False
4897,99,99,99,True,False
4898,66,37,22,False,False
4899,26,61,10,False,False
4900,88,88,88,True,False
4901,64,64,64,True,False
4902,87,87,87,True,False
4903,41,3,41,False,False
4904,17,17,87,False,False
4905,40,56,40,False,False
4906,6,6,79,False,False
4907,55,72,50,False,False
4908,8,79,79,True,False
4909,95,3,3,True,False
4910,94,94,94,True,False
4911,3,80,64,False,False
4912,2,6,92,False,False
4913,56,56,44,False,False
4914,66,66,40,False,False
4915,4,3,3,True,False
4916,68,68,60,False,False
4917,11,35,25,False,False
4918,20,20,69,False,False
4919,49,76,99,False,False
4920,23,23,23,True,False
4921,72,72,72,True,False
4922,16,28,84,False,False
4923,0,0,92,False,False
4924,86,86,86,True,False
4925,59,56,56,True,False
4926,93,26,14,False,False
4927,48,48,48,True,False
4928,40,40,19,False,False
4929,33,65,79,False,False
4930,17,37,37,True,False
4931,52,52,52,True,False
4932,54,54,54,True,False
4933,94,94,94,True,False
4934,87,87,87,True,False
4935,77,79,94,False,False
4936,79,79,6,False,False
4937,5,84,84,True,False
4938,91,91,91,True,False
4939,28,84,84,True,False
4940,30,67,67,True,False
4941,7,7,7,True,False
4942,25,75,40,False,False
4943,42,91,50,False,False
4944,75,75,75,True,False
4945,31,23,23,True,False
4946,14,14,14,True,False
4947,94,94,94,True,False
4948,57,57,99,False,False
4949,63,63,63,True,False
4950,81,81,89,False,False
4951,4,32,19,False,False
4952,99,99,99,True,False
4953,45,41,41,True,False
4954,32,32,65,False,False
4955,11,35,11,False,False
4956,9,9,87,False,False
4957,59,59,59,True,False
4958,81,81,81,True,False
4959,40,40,40,True,False
4960,48,8,79,False,False
4961,6,6,1,False,False
4962,98,35,98,False,False
4963,70,70,25,False,False
4964,93,93,40,False,False
4965,0,0,22,False,False
4966,14,14,87,False,False
4967,49,49,49,True,False
4968,51,75,40,False,False
4969,4,4,50,False,False
4970,14,25,25,True,False
4971,42,42,42,True,False
4972,80,80,65,False,False
4973,68,68,3,False,False
4974,78,99,99,True,False
4975,47,47,47,True,False
4976,31,75,75,True,False
4977,62,62,62,True,False
4978,62,92,92,True,False
4979,90,58,79,False,False
4980,8,8,84,False,False
4981,9,17,9,False,False
4982,51,51,40,False,False
4983,91,91,91,True,False
4984,80,42,69,False,False
4985,79,79,79,True,False
4986,22,87,81,False,False
4987,18,18,18,True,False
4988,61,61,61,True,False
4989,62,62,62,True,False
4990,54,54,54,True,False
4991,34,34,42,False,False
4992,42,42,42,True,False
4993,33,85,85,True,False
4994,16,54,9,False,False
4995,99,99,99,True,False
4996,99,20,61,False,False
4997,27,27,27,True,False
4998,13,58,58,True,False
4999,39,39,39,True,False
5000,56,56,56,True,False
5001,53,53,92,False,False
5002,82,82,82,True,False
5003,48,70,70,True,False
5004,76,76,76,True,False
5005,82,82,99,False,False
5006,49,49,71,False,False
5007,40,40,20,False,False
5008,58,58,58,True,False
5009,58,58,58,True,False
5010,28,54,54,True,False
5011,37,37,37,True,False
5012,38,80,80,True,False
5013,93,93,93,True,False
5014,68,68,76,False,False
5015,13,81,13,False,False
5016,42,65,65,True,False
5017,35,54,1,False,False
5018,68,68,68,True,False
5019,47,47,47,True,False
5020,13,69,69,True,False
5021,91,91,91,True,False
5022,53,53,40,False,False
5023,23,23,23,True,False
5024,29,26,26,True,False
5025,89,13,60,False,False
5026,35,2,2,True,False
5027,43,43,43,True,False
5028,62,62,62,True,False
5029,15,15,15,True,False
5030,9,9,9,True,False
5031,97,31,31,True,False
5032,15,86,99,False,False
5033,44,44,44,True,False
5034,75,75,75,True,False
5035,84,20,5,False,False
5036,33,76,76,True,False
5037,41,41,87,False,False
5038,6,7,79,False,False
5039,71,71,71,True,False
5040,78,50,50,True,False
5041,17,17,99,False,False
5042,76,76,99,False,False
5043,78,21,22,False,False
5044,88,88,88,True,False
5045,49,49,99,False,False
5046,35,35,35,True,False
5047,54,54,54,True,False
5048,86,86,86,True,False
5049,12,85,85,True,False
5050,74,63,74,False,False
5051,80,99,99,True,False
5052,33,33,33,True,False
5053,49,85,71,False,False
5054,5,25,99,False,False
5055,63,42,3,False,False
5056,78,78,16,False,False
5057,41,89,89,True,False
5058,36,65,65,True,False
5059,37,37,25,False,False
5060,66,66,66,True,False
5061,98,11,11,True,False
5062,76,76,17,False,False
5063,8,8,8,True,False
5064,13,13,37,False,False
5065,53,53,53,True,False
5066,87,87,87,True,False
5067,19,19,40,False,False
5068,38,40,40,True,False
5069,18,34,34,True,False
5070,32,32,54,False,False
5071,88,88,86,False,False
5072,4,3,22,False,False
5073,78,99,99,True,False
5074,99,99,99,True,False
5075,75,75,75,True,False
5076,21,21,86,False,False
5077,74,3,75,False,False
5078,97,97,97,True,False
5079,75,75,75,True,False
5080,64,50,36,False,False
5081,52,52,85,False,False
5082,94,94,40,False,False
5083,10,61,99,False,False
5084,34,3,50,False,False
5085,14,80,22,False,False
5086,21,8,3,False,False
5087,61,61,22,False,False
5088,1,1,84,False,False
5089,80,80,40,False,False
5090,21,21,46,False,False
5091,81,81,61,False,False
5092,98,98,2,False,False
5093,69,69,69,True,False
5094,52,47,96,False,False
5095,63,44,44,True,False
5096,20,20,58,False,False
5097,91,75,91,False,False
5098,68,68,14,False,False
5099,64,36,3,False,False
5100,76,76,76,True,False
5101,5,84,84,True,False
5102,9,44,44,True,False
5103,43,42,40,False,False
5104,49,49,49,True,False
5105,55,80,80,True,False
5106,55,79,79,True,False
5107,32,22,61,False,False
5108,83,18,10,False,False
5109,42,42,42,True,False
5110,58,58,84,False,False
5111,44,18,18,True,False
5112,48,8,48,False,False
5113,15,97,15,False,False
5114,48,48,48,True,False
5115,17,17,17,True,False
5116,28,28,87,False,False
5117,35,84,84,True,False
5118,11,86,10,False,False
5119,15,84,82,False,False
5120,21,21,21,True,False
5121,81,81,5,False,False
5122,59,56,56,True,False
5123,14,14,79,False,False
5124,37,81,40,False,False
5125,75,75,75,True,False
5126,2,2,24,False,False
5127,10,10,87,False,False
5128,19,3,44,False,False
5129,58,58,58,True,False
5130,90,90,28,False,False
5131,43,43,5,False,False
5132,3,31,31,True,False
5133,71,84,84,True,False
5134,23,33,33,True,False
5135,28,28,28,True,False
5136,68,37,37,True,False
5137,80,80,79,False,False
5138,61,61,61,True,False
5139,87,87,87,True,False
5140,25,84,25,False,False
5141,89,89,40,False,False
5142,42,36,65,False,False
5143,74,14,6,False,False
5144,91,91,58,False,False
5145,47,47,47,True,False
5146,5,5,40,False,False
5147,22,40,40,True,False
5148,6,6,3,False,False
5149,58,58,40,False,False
5150,91,91,91,True,False
5151,61,61,61,True,False
5152,91,54,54,True,False
5153,71,71,23,False,False
5154,74,42,40,False,False
5155,82,82,92,False,False
5156,66,72,40,False,False
5157,30,30,30,True,False
5158,47,47,47,True,False
5159,38,34,34,True,False
5160,1,1,99,False,True
5161,54,54,54,True,False
5162,48,48,8,False,False
5163,13,58,58,True,False
5164,85,75,75,True,False
5165,3,65,65,True,False
5166,28,40,25,False,False
5167,21,21,46,False,False
5168,44,79,98,False,False
5169,27,27,99,False,False
5170,0,18,10,False,False
5171,8,8,14,False,False
5172,28,28,28,True,False
5173,27,30,30,True,False
5174,98,35,35,True,False
5175,48,48,46,False,False
5176,81,58,81,False,False
5177,36,70,65,False,False
5178,29,25,3,False,False
5179,86,86,40,False,False
5180,19,54,54,True,False
5181,82,92,92,True,False
5182,89,64,57,False,False
5183,35,54,35,False,False
5184,13,81,87,False,False
5185,42,42,42,True,False
5186,60,60,60,True,False
5187,69,69,46,False,False
5188,12,68,40,False,False
5189,89,89,84,False,False
5190,50,43,50,False,False
5191,24,24,99,False,False
5192,49,49,67,False,False
5193,12,12,71,False,False
5194,71,71,99,False,False
5195,25,84,94,False,False
5196,71,71,60,False,False
5197,46,46,46,True,False
5198,14,14,14,True,False
5199,88,88,88,True,False
5200,64,29,29,True,False
5201,13,39,39,True,False
5202,25,25,84,False,False
5203,11,11,13,False,False
5204,44,99,99,True,False
5205,17,17,17,True,False
5206,18,18,14,False,False
5207,74,74,74,True,False
5208,75,75,19,False,False
5209,14,18,14,False,False
5210,42,96,96,True,False
5211,83,92,92,True,False
5212,60,60,99,False,False
5213,30,3,12,False,False
5214,57,57,14,False,False
5215,94,94,40,False,False
5216,48,48,48,True,False
5217,75,75,79,False,False
5218,15,15,15,True,False
5219,51,51,9,False,False
5220,93,67,22,False,False
5221,93,67,54,False,False
5222,41,89,84,False,False
5223,52,52,85,False,False
5224,52,52,42,False,False
5225,12,12,5,False,False
5226,64,36,28,False,False
5227,87,87,87,True,False
5228,99,99,99,True,False
5229,86,86,86,True,False
5230,5,5,5,True,False
5231,42,42,42,True,False
5232,71,71,60,False,False
5233,64,64,63,False,False
5234,99,99,75,False,False
5235,49,67,74,False,False
5236,22,22,22,True,False
5237,52,96,50,False,False
5238,59,52,52,True,False
5239,5,5,87,False,False
5240,60,60,60,True,False
5241,71,60,60,True,False
5242,72,43,43,True,False
5243,74,74,74,True,False
5244,19,19,25,False,False
5245,56,56,40,False,False
5246,24,24,16,False,False
5247,30,44,44,True,False
5248,76,76,76,True,False
5249,15,15,15,True,False
5250,39,70,22,False,False
5251,16,16,16,True,False
5252,21,14,14,True,False
5253,15,31,31,True,False
5254,38,50,50,True,False
5255,30,95,79,False,False
5256,55,55,64,False,False
5257,98,2,70,False,False
5258,25,92,18,False,False
5259,40,38,54,False,False
5260,82,82,99,False,False
5261,3,3,50,False,False
5262,67,61,61,True,False
5263,47,47,96,False,False
5264,71,71,60,False,False
5265,52,59,96,False,False
5266,47,47,47,True,False
5267,60,60,96,False,False
5268,55,93,40,False,False
5269,16,87,87,True,False
5270,61,61,40,False,False
5271,36,36,36,True,False
5272,90,90,40,False,False
5273,32,72,73,False,False
5274,21,21,14,False,False
5275,30,30,30,True,False
5276,78,99,2,False,False
5277,43,43,43,True,False
5278,81,58,58,True,False
5279,88,44,44,True,False
5280,49,71,71,True,False
5281,96,47,47,True,False
5282,10,53,53,True,False
5283,95,95,95,True,False
5284,33,18,96,False,False
5285,15,2,99,False,False
5286,85,85,85,True,False
5287,89,85,84,False,False
5288,79,79,7,False,False
5289,26,1,62,False,False
5290,18,65,46,False,False
5291,97,97,97,True,False
5292,14,53,62,False,False
5293,15,65,65,True,False
5294,16,81,40,False,False
5295,75,75,40,False,False
5296,6,6,14,False,False
5297,92,70,92,False,False
5298,88,84,84,True,False
5299,64,65,50,False,False
5300,54,92,54,False,False
5301,71,71,49,False,False
5302,6,6,6,True,False
5303,96,47,34,False,False
5304,8,8,8,True,False
5305,67,67,67,True,False
5306,0,0,28,False,False
5307,78,44,44,True,False
5308,92,92,92,True,False
5309,57,57,57,True,False
5310,66,66,66,True,False
5311,48,8,7,False,False
5312,67,84,54,False,False
5313,60,60,60,True,False
5314,89,89,28,False,False
5315,16,16,25,False,False
5316,42,42,42,True,False
5317,58,58,86,False,False
5318,61,61,75,False,False
5319,22,22,22,True,False
5320,75,75,75,True,False
5321,37,37,69,False,False
5322,3,21,21,True,False
5323,60,60,60,True,False
5324,9,40,54,False,False
5325,27,27,85,False,False
5326,83,57,57,True,False
5327,89,37,37,True,False
5328,42,29,86,False,False
5329,88,88,88,True,False
5330,44,44,99,False,False
5331,2,2,11,False,False
5332,62,62,62,True,False
5333,94,94,40,False,False
5334,32,65,23,False,False
5335,95,95,99,False,False
5336,66,64,65,False,False
5337,8,8,8,True,False
5338,40,87,28,False,False
5339,44,44,44,True,False
5340,45,44,44,True,False
5341,26,48,65,False,False
5342,48,48,48,True,False
5343,87,84,87,False,False
5344,59,52,85,False,False
5345,35,98,98,True,False
5346,61,61,61,True,False
5347,64,64,64,True,False
5348,43,43,43,True,False
5349,25,25,5,False,False
5350,48,48,25,False,False
5351,45,26,26,True,False
5352,36,36,70,False,False
5353,29,99,79,False,False
5354,51,51,32,False,False
5355,76,76,76,True,False
5356,74,65,65,True,False
5357,61,61,61,True,False
5358,56,56,56,True,False
5359,55,95,95,True,False
5360,44,44,44,True,False
5361,50,64,64,True,False
5362,8,65,65,True,False
5363,27,38,97,False,False
5364,22,22,99,False,False
5365,61,61,61,True,False
5366,77,14,50,False,False
5367,85,85,85,True,False
5368,95,95,95,True,False
5369,78,99,99,True,False
5370,0,0,0,True,False
5371,80,80,97,False,False
5372,26,2,54,False,False
5373,33,33,79,False,False
5374,49,49,97,False,False
5375,51,51,40,False,False
5376,36,61,61,True,False
5377,98,28,25,False,False
5378,39,99,99,True,False
5379,76,76,99,False,False
5380,95,95,99,False,False
5381,31,35,35,True,False
5382,1,1,92,False,True
5383,27,55,55,True,False
5384,60,60,60,True,False
5385,3,3,99,False,False
5386,51,51,62,False,False
5387,94,94,94,True,False
5388,67,67,10,False,False
5389,6,6,6,True,False
5390,62,62,62,True,False
5391,98,99,88,False,False
5392,28,28,87,False,False
5393,26,26,26,True,False
5394,61,61,61,True,False
5395,29,56,66,False,False
5396,64,64,64,True,False
5397,95,95,99,False,False
5398,4,43,19,False,False
5399,42,42,42,True,False
5400,17,17,17,True,False
5401,99,8,8,True,False
5402,30,76,73,False,False
5403,86,86,40,False,False
5404,83,83,92,False,False
5405,78,78,78,True,False
5406,25,25,40,False,False
5407,50,50,50,True,False
5408,97,43,19,False,False
5409,67,99,99,True,False
5410,52,52,85,False,False
5411,28,84,87,False,False
5412,44,1,14,False,False
5413,28,28,99,False,False
5414,22,65,70,False,False
5415,5,5,41,False,False
5416,35,21,40,False,False
5417,37,49,49,True,False
5418,66,66,75,False,False
5419,88,89,99,False,False
5420,95,73,23,False,False
5421,1,1,1,True,False
5422,57,65,99,False,False
5423,12,12,87,False,False
5424,44,44,44,True,False
5425,97,97,97,True,False
5426,78,78,79,False,False
5427,7,92,92,True,False
5428,94,94,94,True,False
5429,85,85,85,True,False
5430,48,48,69,False,False
5431,16,16,86,False,False
5432,85,85,85,True,False
5433,63,63,63,True,False
5434,59,96,67,False,False
5435,70,70,70,True,False
5436,62,54,84,False,False
5437,58,58,87,False,False
5438,54,92,92,True,False
5439,60,60,60,True,False
5440,9,9,50,False,False
5441,44,44,44,True,False
5442,23,49,76,False,False
5443,71,71,60,False,False
5444,10,99,18,False,False
5445,89,89,58,False,False
5446,31,3,3,True,False
5447,67,93,61,False,False
5448,56,56,99,False,False
5449,42,42,42,True,False
5450,70,70,70,True,False
5451,73,6,48,False,False
5452,43,34,54,False,False
5453,43,43,43,True,False
5454,86,86,87,False,False
5455,15,43,18,False,False
5456,24,24,99,False,False
5457,84,84,84,True,False
5458,42,42,42,True,False
5459,60,60,60,True,False
5460,48,48,87,False,False
5461,19,19,19,True,False
5462,93,93,93,True,False
5463,16,61,61,True,False
5464,30,3,3,True,False
5465,13,85,19,False,False
5466,21,3,46,False,False
5467,78,26,42,False,False
5468,68,68,69,False,False
5469,48,42,88,False,False
5470,56,52,54,False,False
5471,74,74,50,False,False
5472,42,42,42,True,False
5473,20,20,46,False,False
5474,14,14,14,True,False
5475,78,66,75,False,False
5476,62,62,2,False,False
5477,76,76,40,False,False
5478,42,65,65,True,False
5479,28,28,87,False,False
5480,74,42,73,False,False
5481,78,44,84,False,False
5482,28,28,28,True,False
5483,27,44,95,False,False
5484,51,51,51,True,False
5485,83,47,82,False,False
5486,48,48,48,True,False
5487,79,79,22,False,False
5488,67,67,40,False,False
5489,43,3,38,False,False
5490,90,58,87,False,False
5491,18,18,1,False,False
5492,40,28,64,False,False
5493,88,88,88,True,False
5494,15,15,15,True,False
5495,89,89,46,False,False
5496,0,0,10,False,False
5497,80,38,40,False,False
5498,95,91,91,True,False
5499,59,67,99,False,False
5500,67,67,40,False,False
5501,57,0,92,False,False
5502,64,65,65,True,False
5503,55,3,99,False,False
5504,72,3,64,False,False
5505,39,39,39,True,False
5506,1,14,92,False,False
5507,14,79,79,True,False
5508,10,10,10,True,False
5509,40,40,85,False,False
5510,66,50,37,False,False
5511,32,32,32,True,False
5512,11,11,98,False,False
5513,4,4,4,True,False
5514,54,54,54,True,False
5515,14,56,42,False,False
5516,15,15,5,False,False
5517,84,84,40,False,False
5518,7,7,7,True,False
5519,15,31,31,True,False
5520,70,70,70,True,False
5521,1,1,84,False,True
5522,28,28,28,True,False
5523,27,27,23,False,False
5524,36,70,40,False,False
5525,31,3,40,False,False
5526,80,90,22,False,False
5527,16,16,87,False,False
5528,59,59,85,False,False
5529,6,6,6,True,False
5530,19,19,18,False,False
5531,87,87,40,False,False
5532,15,84,84,True,False
5533,81,81,87,False,False
5534,25,86,22,False,False
5535,98,35,35,True,False
5536,2,2,2,True,False
5537,68,68,40,False,False
5538,47,47,96,False,False
5539,18,7,44,False,False
5540,66,50,50,True,False
5541,66,64,64,True,False
5542,17,49,40,False,False
5543,65,65,65,True,False
5544,90,37,37,True,False
5545,98,40,11,False,False
5546,45,67,67,True,False
5547,76,76,76,True,False
5548,95,30,99,False,False
5549,5,5,5,True,False
5550,89,89,89,True,False
5551,69,69,40,False,False
5552,57,0,99,False,False
5553,60,71,71,True,False
5554,95,95,99,False,False
5555,16,28,28,True,False
5556,7,7,14,False,False
5557,52,47,47,True,False
5558,6,6,6,True,False
5559,7,24,75,False,False
5560,67,1,65,False,False
5561,60,60,60,True,False
5562,67,67,67,True,False
5563,52,52,52,True,False
5564,2,2,70,False,False
5565,94,94,94,True,False
5566,25,25,84,False,False
5567,23,23,23,True,False
5568,58,58,58,True,False
5569,65,65,65,True,False
5570,38,34,34,True,False
5571,85,85,84,False,False
5572,48,48,79,False,False
5573,82,82,82,True,False
5574,21,21,7,False,False
5575,55,55,38,False,False
5576,69,69,87,False,False
5577,39,2,2,True,False
5578,12,37,37,True,False
5579,29,37,37,True,False
5580,5,5,25,False,False
5581,17,17,40,False,False
5582,87,87,87,True,False
5583,78,78,78,True,False
5584,70,92,54,False,False
5585,30,95,95,True,False
5586,87,42,28,False,False
5587,94,25,94,False,False
5588,75,75,28,False,False
5589,44,18,18,True,False
5590,73,73,73,True,False
5591,67,74,74,True,False
5592,62,62,62,True,False
5593,41,41,40,False,False
5594,1,92,92,True,False
5595,16,16,22,False,False
5596,85,37,85,False,False
5597,80,80,40,False,False
5598,29,79,46,False,False
5599,44,84,84,True,False
5600,69,19,40,False,False
5601,26,84,84,True,False
5602,46,54,54,True,False
5603,20,20,20,True,False
5604,7,18,41,False,False
5605,93,93,93,True,False
5606,63,63,77,False,False
5607,53,51,99,False,False
5608,40,76,59,False,False
5609,37,37,87,False,False
5610,33,33,33,True,False
5611,76,76,76,True,False
5612,48,48,40,False,False
5613,63,63,63,True,False
5614,84,84,28,False,False
5615,31,31,31,True,False
5616,54,54,84,False,False
5617,28,28,28,True,False
5618,72,72,40,False,False
5619,34,34,44,False,False
5620,47,52,85,False,False
5621,63,3,3,True,False
5622,54,54,54,True,False
5623,35,2,2,True,False
5624,93,42,42,True,False
5625,61,10,61,False,False
5626,2,2,46,False,False
5627,51,84,92,False,False
5628,7,7,7,True,False
5629,59,47,47,True,False
5630,68,68,18,False,False
5631,81,25,58,False,False
5632,81,81,5,False,False
5633,39,39,39,True,False
5634,13,58,58,True,False
5635,37,37,40,False,False
5636,35,35,35,True,False
5637,81,81,87,False,False
5638,51,37,37,True,False
5639,18,79,79,True,False
5640,4,55,19,False,False
5641,23,23,23,True,False
5642,93,93,4,False,False
5643,94,94,94,True,False
5644,77,70,70,True,False
5645,47,47,47,True,False
5646,51,51,9,False,False
5647,5,20,5,False,False
5648,90,70,87,False,False
5649,86,86,86,True,False
5650,48,48,48,True,False
5651,96,96,96,True,False
5652,23,23,23,True,False
5653,79,6,3,False,False
5654,13,58,58,True,False
5655,98,35,46,False,False
5656,71,95,95,True,False
5657,60,60,60,True,False
5658,62,62,62,True,False
5659,39,94,94,True,False
5660,68,68,68,True,False
5661,52,59,65,False,False
5662,14,6,70,False,False
5663,21,40,85,False,False
5664,15,3,97,False,False
5665,77,77,50,False,False
5666,94,94,94,True,False
5667,73,73,73,True,False
5668,70,70,70,True,False
5669,59,59,42,False,False
5670,55,72,28,False,False
5671,76,76,76,True,False
