Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
5061,98,11,2,False,False
5062,76,76,76,True,False
5063,8,8,8,True,False
5064,13,13,13,True,False
5065,53,84,84,True,False
5066,87,87,87,True,False
5067,19,19,40,False,False
5068,38,40,99,False,False
5069,18,18,18,True,False
5070,32,32,61,False,False
5071,88,88,88,True,False
5072,4,63,22,False,False
5073,78,99,99,True,False
5074,99,99,99,True,False
5075,75,75,63,False,False
5076,21,86,86,True,False
5077,74,4,50,False,False
5078,97,97,97,True,False
5079,75,75,75,True,False
5080,64,63,64,False,False
5081,52,52,52,True,False
5082,94,94,94,True,False
5083,10,61,99,False,False
5084,34,3,79,False,False
5085,14,97,67,False,False
5086,21,80,54,False,False
5087,61,61,61,True,False
5088,1,1,10,False,False
5089,80,67,74,False,False
5090,21,21,46,False,False
5091,81,13,61,False,False
5092,98,98,46,False,False
5093,69,69,69,True,False
5094,52,52,96,False,False
5095,63,93,73,False,False
5096,20,20,99,False,False
5097,91,91,99,False,False
5098,68,68,76,False,False
5099,64,80,80,True,False
5100,76,76,76,True,False
5101,5,25,25,True,False
5102,9,44,18,False,False
5103,43,43,79,False,False
5104,49,49,49,True,False
5105,55,80,80,True,False
5106,55,44,44,True,False
5107,32,32,61,False,False
5108,83,0,99,False,False
5109,42,42,42,True,False
5110,58,58,61,False,False
5111,44,44,18,False,False
5112,48,48,48,True,False
5113,15,80,46,False,False
5114,48,48,48,True,False
5115,17,37,37,True,False
5116,28,28,28,True,False
5117,35,46,35,False,False
5118,11,2,2,True,False
5119,15,49,49,True,False
5120,21,21,21,True,False
5121,81,25,25,True,False
5122,59,59,59,True,False
5123,14,14,79,False,False
5124,37,81,40,False,False
5125,75,75,75,True,False
5126,2,11,60,False,False
5127,10,10,10,True,False
5128,19,31,80,False,False
5129,58,58,58,True,False
5130,90,90,28,False,False
5131,43,43,11,False,False
5132,3,21,21,True,False
5133,71,30,30,True,False
5134,23,33,33,True,False
5135,28,28,28,True,False
5136,68,68,68,True,False
5137,80,80,79,False,False
5138,61,99,99,True,False
5139,87,87,87,True,False
5140,25,25,25,True,False
5141,89,89,79,False,False
5142,42,80,80,True,False
5143,74,74,42,False,False
5144,91,91,58,False,False
5145,47,47,78,False,False
5146,5,5,54,False,False
5147,22,22,87,False,False
5148,6,6,6,True,False
5149,58,58,40,False,False
5150,91,99,99,True,False
5151,61,61,61,True,False
5152,91,91,0,False,False
5153,71,68,67,False,False
5154,74,74,67,False,False
5155,82,82,82,True,False
5156,66,31,76,False,False
5157,30,30,30,True,False
5158,47,47,47,True,False
5159,38,80,80,True,False
5160,2,2,74,False,True
5161,54,54,54,True,False
5162,48,48,48,True,False
5163,13,13,13,True,False
5164,85,85,85,True,False
5165,3,8,8,True,False
5166,28,40,16,False,False
5167,21,21,21,True,False
5168,44,99,98,False,False
5169,27,78,99,False,False
5170,0,0,0,True,False
5171,8,8,92,False,False
5172,28,28,28,True,False
5173,27,99,99,True,False
5174,98,98,46,False,False
5175,48,48,62,False,False
5176,81,89,58,False,False
5177,36,36,67,False,False
5178,29,54,54,True,False
5179,86,86,99,False,False
5180,19,51,54,False,False
5181,82,57,57,True,False
5182,89,32,92,False,False
5183,35,98,92,False,False
5184,13,13,13,True,False
5185,42,42,42,True,False
5186,60,60,60,True,False
5187,69,23,40,False,False
5188,12,68,76,False,False
5189,89,84,84,True,False
5190,50,50,67,False,False
5191,24,24,99,False,False
5192,49,49,49,True,False
5193,12,12,71,False,False
5194,71,71,71,True,False
5195,25,16,16,True,False
5196,71,71,60,False,False
5197,46,46,54,False,False
5198,14,14,14,True,False
5199,88,88,88,True,False
5200,64,99,99,True,False
5201,13,22,87,False,False
5202,25,25,99,False,False
5203,11,11,87,False,False
5204,44,77,99,False,False
5205,17,17,17,True,False
5206,18,18,14,False,False
5207,74,27,27,True,False
5208,75,34,99,False,False
5209,14,18,18,True,False
5210,42,23,23,True,False
5211,83,62,62,True,False
5212,60,60,25,False,False
5213,30,95,95,True,False
5214,57,57,82,False,False
5215,94,94,94,True,False
5216,48,48,8,False,False
5217,75,75,79,False,False
5218,15,88,64,False,False
5219,51,51,14,False,False
5220,93,67,22,False,False
5221,93,67,54,False,False
5222,41,41,28,False,False
5223,52,52,18,False,False
5224,52,52,87,False,False
5225,12,71,60,False,False
5226,64,64,79,False,False
5227,87,87,87,True,False
5228,99,99,99,True,False
5229,86,86,86,True,False
5230,5,5,5,True,False
5231,42,42,42,True,False
5232,71,60,60,True,False
5233,64,64,74,False,False
5234,99,99,99,True,False
5235,49,74,74,True,False
5236,22,22,22,True,False
5237,52,96,50,False,False
5238,59,47,47,True,False
5239,5,5,40,False,False
5240,60,60,60,True,False
5241,71,71,60,False,False
5242,72,51,51,True,False
5243,74,74,74,True,False
5244,19,31,99,False,False
5245,56,56,28,False,False
5246,24,24,28,False,False
5247,30,30,30,True,False
5248,76,76,76,True,False
5249,15,43,43,True,False
5250,39,39,28,False,False
5251,16,16,88,False,False
5252,21,63,63,True,False
5253,15,43,43,True,False
5254,38,97,97,True,False
5255,30,95,79,False,False
5256,55,55,64,False,False
5257,98,6,70,False,False
5258,25,99,99,True,False
5259,40,32,54,False,False
5260,82,82,99,False,False
5261,3,3,7,False,False
5262,67,99,62,False,False
5263,47,47,96,False,False
5264,71,71,60,False,False
5265,52,47,47,True,False
5266,47,47,47,True,False
5267,60,33,96,False,False
5268,55,99,46,False,False
5269,16,16,87,False,False
5270,61,61,99,False,False
5271,36,36,54,False,False
5272,90,68,7,False,False
5273,32,78,42,False,False
5274,21,21,14,False,False
5275,30,23,23,True,False
5276,78,99,99,True,False
5277,43,43,43,True,False
5278,81,13,13,True,False
5279,88,88,88,True,False
5280,49,49,49,True,False
5281,96,96,96,True,False
5282,10,53,61,False,False
5283,95,95,95,True,False
5284,33,99,99,True,False
5285,15,11,67,False,False
5286,85,85,85,True,False
5287,89,89,89,True,False
5288,79,54,99,False,False
5289,26,54,88,False,False
5290,18,99,42,False,False
5291,97,97,97,True,False
5292,14,14,88,False,False
5293,15,65,65,True,False
5294,16,81,28,False,False
5295,75,75,40,False,False
5296,6,6,6,True,False
5297,92,53,62,False,False
5298,88,88,96,False,False
5299,64,80,50,False,False
5300,54,54,54,True,False
5301,71,49,49,True,False
5302,6,14,6,False,False
5303,96,52,34,False,False
5304,8,8,8,True,False
5305,67,67,67,True,False
5306,0,0,0,True,False
5307,78,44,44,True,False
5308,92,92,92,True,False
5309,57,57,61,False,False
5310,66,66,66,True,False
5311,48,48,7,False,False
5312,67,79,50,False,False
5313,60,60,60,True,False
5314,89,89,28,False,False
5315,16,16,10,False,False
5316,42,42,42,True,False
5317,58,58,87,False,False
5318,61,61,61,True,False
5319,22,22,61,False,False
5320,75,75,40,False,False
5321,37,13,13,True,False
5322,3,57,35,False,False
5323,60,60,49,False,False
5324,9,28,61,False,False
5325,27,85,85,True,False
5326,83,53,53,True,False
5327,89,8,8,True,False
5328,42,38,87,False,False
5329,88,88,88,True,False
5330,44,44,99,False,False
5331,2,2,79,False,False
5332,62,82,62,False,False
5333,94,94,79,False,False
5334,32,32,96,False,False
5335,95,95,99,False,False
5336,66,54,54,True,False
5337,8,8,8,True,False
5338,40,87,87,True,False
5339,44,99,99,True,False
5340,45,99,99,True,False
5341,26,8,48,False,False
5342,48,48,48,True,False
5343,87,87,87,True,False
5344,59,47,85,False,False
5345,35,11,11,True,False
5346,61,61,61,True,False
5347,64,42,42,True,False
5348,43,43,43,True,False
5349,25,25,42,False,False
5350,48,48,7,False,False
5351,45,26,26,True,False
5352,36,36,62,False,False
5353,29,29,79,False,False
5354,51,51,74,False,False
5355,76,76,76,True,False
5356,74,67,67,True,False
5357,61,61,61,True,False
5358,56,56,56,True,False
5359,55,25,99,False,False
5360,44,99,99,True,False
5361,50,42,42,True,False
5362,8,8,8,True,False
5363,27,44,44,True,False
5364,22,22,22,True,False
5365,61,61,61,True,False
5366,77,14,82,False,False
5367,85,85,54,False,False
5368,95,95,95,True,False
5369,78,99,99,True,False
5370,0,0,0,True,False
5371,80,65,80,False,False
5372,26,78,54,False,False
5373,33,33,28,False,False
5374,49,49,99,False,False
5375,51,51,62,False,False
5376,36,61,61,True,False
5377,98,2,25,False,False
5378,39,99,99,True,False
5379,76,76,61,False,False
5380,95,95,99,False,False
5381,31,46,11,False,False
5382,2,2,99,False,True
5383,27,27,27,True,False
5384,60,60,60,True,False
5385,3,3,99,False,False
5386,51,51,61,False,False
5387,94,94,94,True,False
5388,67,67,88,False,False
5389,6,79,6,False,False
5390,62,62,62,True,False
5391,98,8,44,False,False
5392,28,28,87,False,False
5393,26,26,26,True,False
5394,61,61,61,True,False
5395,29,56,87,False,False
5396,64,64,64,True,False
5397,95,95,99,False,False
5398,4,4,28,False,False
5399,42,42,42,True,False
5400,17,17,17,True,False
5401,99,99,99,True,False
5402,30,76,98,False,False
5403,86,86,22,False,False
5404,83,99,92,False,False
5405,78,78,78,True,False
5406,25,2,40,False,False
5407,50,50,50,True,False
5408,97,38,38,True,False
5409,67,99,99,True,False
5410,52,52,85,False,False
5411,28,28,87,False,False
5412,44,99,40,False,False
5413,28,28,99,False,False
5414,22,98,99,False,False
5415,5,20,99,False,False
5416,35,46,62,False,False
5417,37,23,23,True,False
5418,66,22,99,False,False
5419,88,80,10,False,False
5420,95,30,74,False,False
5421,1,1,1,True,False
5422,57,99,99,True,False
5423,12,12,60,False,False
5424,44,78,42,False,False
5425,97,97,97,True,False
5426,78,99,99,True,False
5427,7,7,7,True,False
5428,94,94,94,True,False
5429,85,85,85,True,False
5430,48,48,48,True,False
5431,16,16,16,True,False
5432,85,85,44,False,False
5433,63,80,80,True,False
5434,59,47,99,False,False
5435,70,65,62,False,False
5436,62,62,62,True,False
5437,58,58,40,False,False
5438,54,92,92,True,False
5439,60,60,60,True,False
5440,9,9,54,False,False
5441,44,44,18,False,False
5442,23,25,76,False,False
5443,71,71,60,False,False
5444,10,99,18,False,False
5445,89,62,87,False,False
5446,31,3,3,True,False
5447,67,67,61,False,False
5448,56,56,9,False,False
5449,42,42,42,True,False
5450,70,70,70,True,False
5451,73,69,48,False,False
5452,43,54,6,False,False
5453,43,43,43,True,False
5454,86,86,87,False,False
5455,15,15,44,False,False
5456,24,6,41,False,False
5457,84,84,19,False,False
5458,42,42,42,True,False
5459,60,60,60,True,False
5460,48,48,79,False,False
5461,19,31,31,True,False
5462,93,30,30,True,False
5463,16,61,61,True,False
5464,30,32,32,True,False
5465,13,68,68,True,False
5466,21,3,46,False,False
5467,78,44,42,False,False
5468,68,68,85,False,False
5469,48,48,48,True,False
5470,56,52,70,False,False
5471,74,74,74,True,False
5472,42,42,42,True,False
5473,20,20,84,False,False
5474,14,98,82,False,False
5475,78,78,99,False,False
5476,62,62,79,False,False
5477,76,76,99,False,False
5478,42,38,38,True,False
5479,28,10,10,True,False
5480,74,74,79,False,False
5481,78,44,70,False,False
5482,28,28,28,True,False
5483,27,44,74,False,False
5484,51,51,99,False,False
5485,83,82,82,True,False
5486,48,48,48,True,False
5487,79,79,79,True,False
5488,67,67,40,False,False
5489,43,38,38,True,False
5490,90,90,16,False,False
5491,18,18,93,False,False
5492,40,99,10,False,False
5493,88,88,88,True,False
5494,15,15,15,True,False
5495,89,89,46,False,False
5496,0,0,10,False,False
5497,80,31,54,False,False
5498,95,91,91,True,False
5499,59,59,67,False,False
5500,67,67,67,True,False
5501,57,57,92,False,False
5502,64,62,62,True,False
5503,55,3,99,False,False
5504,72,72,74,False,False
5505,39,39,39,True,False
5506,1,14,14,True,False
5507,14,79,79,True,False
5508,10,10,10,True,False
5509,40,40,84,False,False
5510,66,65,88,False,False
5511,32,32,67,False,False
5512,11,2,6,False,False
5513,4,72,72,True,False
5514,54,54,54,True,False
5515,14,42,42,True,False
5516,15,15,43,False,False
5517,84,84,99,False,False
5518,7,7,7,True,False
5519,15,15,15,True,False
5520,70,70,70,True,False
5521,2,2,2,True,True
5522,28,28,28,True,False
5523,27,27,71,False,False
5524,36,62,61,False,False
5525,31,31,40,False,False
5526,80,80,22,False,False
5527,16,16,16,True,False
5528,59,47,14,False,False
5529,6,6,6,True,False
5530,19,31,56,False,False
5531,87,87,87,True,False
5532,15,73,54,False,False
5533,81,87,87,True,False
5534,25,25,99,False,False
5535,98,98,11,False,False
5536,2,35,11,False,False
5537,68,68,99,False,False
5538,47,47,47,True,False
5539,18,44,44,True,False
5540,66,20,61,False,False
5541,66,75,75,True,False
5542,17,49,1,False,False
5543,65,65,65,True,False
5544,90,81,81,True,False
5545,98,35,35,True,False
5546,45,67,67,True,False
5547,76,72,76,False,False
5548,95,95,99,False,False
5549,5,5,99,False,False
5550,89,89,89,True,False
5551,69,69,40,False,False
5552,57,0,14,False,False
5553,60,23,23,True,False
5554,95,73,99,False,False
5555,16,28,28,True,False
5556,7,7,7,True,False
5557,52,52,52,True,False
5558,6,6,6,True,False
5559,7,24,99,False,False
5560,67,67,40,False,False
5561,60,60,60,True,False
5562,67,67,67,True,False
5563,52,52,7,False,False
5564,2,35,70,False,False
5565,94,94,94,True,False
5566,25,25,25,True,False
5567,23,23,23,True,False
5568,58,58,41,False,False
5569,65,5,5,True,False
5570,38,38,38,True,False
5571,85,85,42,False,False
5572,48,48,79,False,False
5573,82,82,82,True,False
5574,21,21,21,True,False
5575,55,8,99,False,False
5576,69,69,87,False,False
5577,39,39,39,True,False
5578,12,87,87,True,False
5579,29,8,8,True,False
5580,5,5,76,False,False
5581,17,76,76,True,False
5582,87,87,87,True,False
5583,78,99,99,True,False
5584,70,54,54,True,False
5585,30,67,67,True,False
5586,87,14,62,False,False
5587,94,25,87,False,False
5588,75,41,28,False,False
5589,44,18,18,True,False
5590,73,20,20,True,False
5591,67,74,74,True,False
5592,62,62,62,True,False
5593,41,41,99,False,False
5594,1,62,62,True,False
5595,16,16,61,False,False
5596,85,85,48,False,False
5597,80,79,67,False,False
5598,29,79,46,False,False
5599,44,67,99,False,False
5600,69,72,73,False,False
5601,26,99,99,True,False
5602,46,79,83,False,False
5603,20,20,20,True,False
5604,7,7,83,False,False
5605,93,4,28,False,False
5606,63,63,14,False,False
5607,53,53,99,False,False
5608,40,59,32,False,False
5609,37,37,87,False,False
5610,33,33,33,True,False
5611,76,76,76,True,False
5612,48,48,87,False,False
5613,63,63,63,True,False
5614,84,84,40,False,False
5615,31,31,31,True,False
5616,54,54,54,True,False
5617,28,28,28,True,False
5618,72,67,61,False,False
5619,34,79,79,True,False
5620,47,96,96,True,False
5621,63,63,63,True,False
5622,54,54,54,True,False
5623,35,35,2,False,False
5624,93,93,40,False,False
5625,61,78,61,False,False
5626,2,54,46,False,False
5627,51,23,46,False,False
5628,7,75,75,True,False
5629,59,47,10,False,False
5630,68,68,68,True,False
5631,81,89,11,False,False
5632,81,81,87,False,False
5633,39,39,39,True,False
5634,13,58,85,False,False
5635,37,37,40,False,False
5636,35,35,35,True,False
5637,81,37,87,False,False
5638,51,96,96,True,False
5639,18,6,79,False,False
5640,4,3,67,False,False
5641,23,23,23,True,False
5642,93,3,3,True,False
5643,94,94,94,True,False
5644,77,70,70,True,False
5645,47,47,47,True,False
5646,51,51,14,False,False
5647,5,5,20,False,False
5648,90,83,40,False,False
5649,86,40,40,True,False
5650,48,48,48,True,False
5651,96,96,96,True,False
5652,23,23,23,True,False
5653,79,6,79,False,False
5654,13,58,99,False,False
5655,98,35,46,False,False
5656,71,71,71,True,False
5657,60,60,60,True,False
5658,62,62,62,True,False
5659,39,39,39,True,False
5660,68,68,68,True,False
5661,52,52,52,True,False
5662,14,14,54,False,False
5663,21,80,22,False,False
5664,15,32,28,False,False
5665,77,77,77,True,False
5666,94,94,94,True,False
5667,73,99,99,True,False
5668,70,70,70,True,False
5669,59,59,47,False,False
5670,55,72,79,False,False
5671,76,76,76,True,False
5672,72,31,31,True,False
5673,3,99,99,True,False
5674,18,25,75,False,False
5675,0,0,0,True,False
5676,99,99,99,True,False
5677,24,24,99,False,False
5678,56,56,67,False,False
5679,0,67,2,False,False
5680,82,82,82,True,False
5681,72,31,31,True,False
5682,37,68,12,False,False
5683,20,20,26,False,False
5684,54,54,54,True,False
5685,11,11,11,True,False
5686,9,40,16,False,False
5687,86,99,99,True,False
5688,65,65,62,False,False
5689,78,78,99,False,False
5690,22,54,54,True,False
5691,48,48,48,True,False
5692,1,1,62,False,False
5693,33,33,33,True,False
5694,77,77,61,False,False
5695,49,49,99,False,False
5696,89,89,18,False,False
5697,36,65,28,False,False
5698,42,42,42,True,False
5699,20,20,84,False,False
5700,2,99,92,False,False
5701,32,67,67,True,False
5702,87,87,87,True,False
5703,71,71,71,True,False
5704,36,36,36,True,False
5705,95,99,30,False,False
5706,27,27,27,True,False
5707,36,65,65,True,False
5708,54,54,46,False,False
5709,92,7,76,False,False
5710,88,31,50,False,False
5711,6,6,88,False,False
5712,31,46,19,False,False
5713,54,54,14,False,False
5714,32,32,65,False,False
5715,58,58,58,True,False
5716,10,10,62,False,False
5717,64,64,64,True,False
5718,93,72,48,False,False
5719,3,31,29,False,False
5720,55,85,85,True,False
5721,49,49,99,False,False
5722,56,56,40,False,False
5723,33,99,99,True,False
5724,99,99,99,True,False
5725,62,54,54,True,False
5726,34,18,74,False,False
5727,53,53,53,True,False
5728,17,85,75,False,False
5729,93,93,74,False,False
5730,66,66,66,True,False
5731,0,0,0,True,False
5732,58,58,58,True,False
5733,4,4,33,False,False
5734,37,37,66,False,False
5735,1,1,62,False,False
5736,58,58,58,True,False
5737,66,66,66,True,False
5738,58,13,13,True,False
5739,88,11,11,True,False
5740,39,39,87,False,False
5741,40,40,54,False,False
5742,82,82,62,False,False
5743,68,68,68,True,False
5744,4,74,74,True,False
5745,55,11,73,False,False
5746,65,50,22,False,False
5747,72,72,72,True,False
5748,13,13,16,False,False
5749,17,17,37,False,False
5750,30,73,73,True,False
5751,67,72,99,False,False
5752,50,50,22,False,False
5753,1,83,87,False,False
5754,59,47,47,True,False
5755,73,95,95,True,False
5756,58,58,58,True,False
5757,90,13,13,True,False
5758,56,56,56,True,False
5759,44,44,99,False,False
5760,16,61,16,False,False
5761,32,32,72,False,False
5762,15,40,99,False,False
5763,90,85,85,True,False
5764,99,99,99,True,False
5765,56,79,99,False,False
5766,40,40,40,True,False
5767,63,63,63,True,False
5768,22,22,22,True,False
5769,2,54,92,False,False
5770,14,14,92,False,False
5771,72,72,40,False,False
5772,76,76,76,True,False
5773,73,99,1,False,False
5774,2,2,62,False,False
5775,79,79,79,True,False
5776,5,25,25,True,False
5777,39,39,39,True,False
5778,12,12,12,True,False
5779,43,43,88,False,False
5780,91,91,91,True,False
5781,97,97,97,True,False
5782,80,80,80,True,False
5783,65,65,65,True,False
5784,62,62,62,True,False
5785,33,27,27,True,False
5786,86,22,67,False,False
5787,66,31,31,True,False
5788,24,88,50,False,False
5789,62,62,99,False,False
5790,49,49,1,False,False
5791,30,30,30,True,False
5792,24,24,88,False,False
5793,73,99,87,False,False
5794,31,31,31,True,False
5795,55,3,24,False,False
5796,59,59,42,False,False
5797,46,79,79,True,False
5798,11,46,46,True,False
5799,20,20,20,True,False
5800,83,83,83,True,False
5801,80,74,74,True,False
5802,38,38,54,False,False
5803,30,30,30,True,False
5804,93,67,67,True,False
5805,65,67,50,False,False
5806,41,41,41,True,False
5807,0,0,0,True,False
5808,35,35,35,True,False
5809,54,54,54,True,False
5810,9,9,14,False,False
5811,16,16,16,True,False
5812,87,87,99,False,False
5813,81,81,87,False,False
5814,12,12,60,False,False
5815,49,49,49,True,False
5816,60,60,60,True,False
5817,81,41,61,False,False
5818,89,8,48,False,False
5819,42,27,42,False,False
5820,51,51,51,True,False
5821,36,2,67,False,False
5822,59,85,85,True,False
5823,92,62,79,False,False
5824,7,7,62,False,False
5825,94,94,94,True,False
5826,80,80,80,True,False
5827,56,56,56,True,False
5828,37,37,40,False,False
5829,63,63,82,False,False
5830,74,75,75,True,False
5831,46,31,99,False,False
5832,34,34,34,True,False
5833,88,88,88,True,False
5834,85,85,58,False,False
5835,24,91,99,False,False
5836,28,28,16,False,False
5837,56,56,40,False,False
5838,51,33,33,True,False
5839,41,41,99,False,False
5840,62,62,7,False,False
5841,7,7,7,True,False
5842,6,79,88,False,False
5843,38,38,38,True,False
5844,26,18,54,False,False
5845,22,22,22,True,False
5846,52,59,47,False,False
5847,32,32,67,False,False
5848,70,70,70,True,False
5849,28,28,10,False,False
5850,96,96,96,True,False
5851,44,27,23,False,False
5852,57,57,57,True,False
5853,13,13,87,False,False
5854,47,47,47,True,False
5855,8,8,25,False,False
5856,73,73,73,True,False
5857,17,17,12,False,False
5858,14,53,62,False,False
5859,18,18,18,True,False
5860,91,73,73,True,False
5861,82,82,61,False,False
5862,19,43,51,False,False
5863,57,57,62,False,False
5864,71,60,60,True,False
5865,16,16,16,True,False
5866,54,54,54,True,False
5867,7,7,7,True,False
5868,52,52,59,False,False
5869,26,93,97,False,False
5870,50,50,67,False,False
5871,81,10,87,False,False
5872,74,44,28,False,False
5873,50,74,74,True,False
5874,74,74,74,True,False
5875,71,60,60,True,False
5876,85,85,99,False,False
5877,8,48,48,True,False
5878,31,31,99,False,False
5879,28,28,28,True,False
5880,17,17,76,False,False
5881,26,62,62,True,False
5882,10,28,40,False,False
5883,93,99,10,False,False
5884,16,16,16,True,False
5885,0,0,61,False,False
5886,37,37,76,False,False
5887,26,26,70,False,False
5888,71,71,71,True,False
5889,34,34,20,False,False
5890,50,79,79,True,False
5891,99,99,99,True,False
5892,44,44,44,True,False
5893,58,58,58,True,False
5894,16,16,16,True,False
5895,8,79,40,False,False
5896,34,54,54,True,False
5897,35,11,46,False,False
5898,86,94,87,False,False
5899,41,41,25,False,False
5900,0,0,61,False,False
5901,19,32,40,False,False
5902,44,27,99,False,False
5903,46,98,61,False,False
5904,6,6,22,False,False
5905,42,42,42,True,False
5906,62,54,54,True,False
5907,73,95,99,False,False
5908,31,31,75,False,False
5909,73,67,67,True,False
5910,62,62,40,False,False
5911,97,97,97,True,False
5912,97,97,85,False,False
5913,0,0,10,False,False
5914,57,57,67,False,False
5915,19,3,31,False,False
5916,46,11,2,False,False
5917,53,53,92,False,False
5918,69,69,87,False,False
5919,47,47,47,True,False
5920,13,13,13,True,False
5921,84,84,60,False,False
5922,67,67,62,False,False
5923,43,43,43,True,False
5924,80,80,48,False,False
5925,59,59,59,True,False
5926,20,20,58,False,False
5927,76,23,23,True,False
5928,65,65,62,False,False
5929,79,79,79,True,False
5930,99,99,61,False,False
5931,62,62,14,False,False
5932,58,58,87,False,False
5933,55,46,54,False,False
5934,26,32,24,False,False
5935,1,1,1,True,False
5936,46,11,99,False,False
5937,90,13,87,False,False
5938,66,66,66,True,False
5939,69,23,23,True,False
5940,39,39,40,False,False
5941,71,60,60,True,False
5942,88,88,88,True,False
5943,6,18,28,False,False
5944,51,42,42,True,False
5945,34,15,77,False,False
5946,31,31,64,False,False
5947,80,42,42,True,False
5948,67,67,62,False,False
5949,78,78,78,True,False
5950,84,62,87,False,False
5951,23,23,23,True,False
5952,23,23,23,True,False
5953,68,68,49,False,False
5954,74,40,23,False,False
5955,78,99,64,False,False
5956,78,82,82,True,False
5957,86,86,14,False,False
5958,1,51,51,True,False
5959,61,61,61,True,False
5960,2,6,40,False,False
5961,72,73,73,True,False
5962,32,27,27,True,False
5963,64,25,84,False,False
5964,43,43,43,True,False
5965,60,60,60,True,False
5966,27,44,54,False,False
5967,62,62,62,True,False
5968,91,32,22,False,False
5969,81,81,90,False,False
5970,64,79,79,True,False
5971,35,35,35,True,False
5972,32,65,98,False,False
5973,91,99,99,True,False
5974,85,85,85,True,False
5975,70,70,70,True,False
5976,28,16,16,True,False
5977,59,70,10,False,False
5978,22,22,22,True,False
5979,43,51,51,True,False
5980,35,35,11,False,False
5981,9,65,40,False,False
5982,74,67,99,False,False
5983,84,20,84,False,False
5984,72,92,92,True,False
5985,81,85,76,False,False
5986,95,95,39,False,False
5987,16,40,22,False,False
5988,25,25,99,False,False
5989,12,39,71,False,False
5990,24,24,24,True,False
5991,61,61,61,True,False
5992,50,74,74,True,False
5993,9,9,9,True,False
5994,8,8,8,True,False
5995,20,20,14,False,False
5996,11,11,9,False,False
5997,49,49,99,False,False
5998,0,70,70,True,False
5999,55,50,50,True,False
6000,31,31,31,True,False
6001,18,18,18,True,False
6002,35,11,11,True,False
6003,23,23,23,True,False
6004,47,47,70,False,False
6005,47,52,52,True,False
6006,30,30,65,False,False
6007,88,88,88,True,False
6008,32,46,46,True,False
6009,40,82,82,True,False
6010,97,37,37,True,False
6011,17,17,94,False,False
6012,81,81,87,False,False
6013,76,76,76,True,False
6014,62,62,14,False,False
6015,39,99,40,False,False
6016,72,73,65,False,False
6017,95,27,75,False,False
6018,9,9,9,True,False
6019,30,67,67,True,False
6020,86,40,40,True,False
6021,98,2,46,False,False
6022,48,48,41,False,False
6023,11,98,11,False,False
6024,88,42,88,False,False
6025,9,9,9,True,False
6026,88,88,88,True,False
6027,21,21,28,False,False
6028,36,64,61,False,False
6029,55,72,72,True,False
6030,82,82,82,True,False
6031,40,40,67,False,False
6032,47,47,47,True,False
6033,10,10,10,True,False
6034,61,61,40,False,False
6035,92,62,92,False,False
6036,93,73,73,True,False
6037,15,15,15,True,False
6038,54,54,62,False,False
6039,88,88,88,True,False
6040,33,68,68,True,False
6041,35,98,99,False,False
6042,39,39,62,False,False
6043,70,70,70,True,False
6044,15,79,8,False,False
6045,36,28,36,False,False
6046,94,94,94,True,False
6047,70,70,70,True,False
6048,96,59,59,True,False
6049,70,70,70,True,False
6050,92,92,92,True,False
6051,16,76,76,True,False
6052,3,31,42,False,False
6053,86,49,99,False,False
6054,71,96,96,True,False
6055,42,42,42,True,False
6056,99,99,99,True,False
6057,16,16,40,False,False
6058,46,21,21,True,False
6059,28,28,28,True,False
6060,98,98,98,True,False
6061,42,42,74,False,False
6062,17,17,25,False,False
6063,89,89,79,False,False
6064,14,7,40,False,False
6065,57,57,7,False,False
6066,81,81,13,False,False
6067,74,80,79,False,False
6068,4,48,87,False,False
6069,10,10,87,False,False
6070,81,13,13,True,False
6071,40,54,54,True,False
6072,49,49,49,True,False
6073,29,29,99,False,False
6074,87,84,84,True,False
6075,58,58,58,True,False
6076,36,65,28,False,False
6077,65,65,99,False,False
6078,83,83,62,False,False
6079,10,10,61,False,False
6080,34,84,42,False,False
6081,12,12,99,False,False
6082,5,67,62,False,False
6083,17,17,39,False,False
6084,29,29,29,True,False
6085,80,80,80,True,False
6086,80,80,80,True,False
6087,6,6,88,False,False
6088,65,92,19,False,False
6089,9,9,14,False,False
6090,55,72,72,True,False
6091,38,31,31,True,False
6092,88,39,39,True,False
6093,28,28,28,True,False
6094,43,43,43,True,False
6095,57,99,99,True,False
6096,50,50,88,False,False
6097,99,99,99,True,False
6098,20,20,20,True,False
6099,0,0,0,True,False
6100,32,32,51,False,False
6101,90,58,58,True,False
6102,70,70,70,True,False
6103,14,99,99,True,False
6104,31,21,21,True,False
6105,88,88,88,True,False
6106,56,56,56,True,False
6107,23,23,23,True,False
6108,71,60,60,True,False
6109,4,78,88,False,False
6110,11,46,46,True,False
6111,4,63,63,True,False
6112,39,39,71,False,False
6113,66,99,99,True,False
6114,96,96,96,True,False
6115,63,82,82,True,False
6116,13,13,40,False,False
6117,39,39,62,False,False
6118,27,27,27,True,False
6119,31,31,87,False,False
6120,84,84,87,False,False
6121,7,70,14,False,False
6122,37,80,16,False,False
6123,18,44,18,False,False
6124,43,43,43,True,False
6125,96,82,99,False,False
6126,2,2,2,True,False
6127,6,14,6,False,False
6128,59,54,54,True,False
6129,78,99,99,True,False
6130,19,31,19,False,False
6131,39,13,13,True,False
6132,97,97,97,True,False
6133,6,6,79,False,False
