Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
5143,3,3,8,False,True
5144,0,0,2,False,False
5145,4,4,1,False,False
5146,0,0,0,True,False
5147,3,3,3,True,False
5148,3,3,3,True,False
5149,6,6,6,True,False
5150,4,5,4,False,False
5151,3,3,3,True,True
5152,9,9,9,True,False
5153,7,7,3,False,False
5154,2,7,2,False,False
5155,3,5,5,True,False
5156,5,5,5,True,False
5157,6,6,6,True,False
5158,4,3,3,True,False
5159,6,6,6,True,False
5160,0,0,0,True,False
5161,3,3,3,True,False
5162,7,2,7,False,False
5163,5,5,5,True,False
5164,0,0,0,True,False
5165,2,2,2,True,False
5166,3,3,8,False,True
5167,2,2,2,True,False
5168,7,7,3,False,False
5169,2,2,2,True,False
5170,9,9,9,True,False
5171,2,2,1,False,False
5172,4,5,5,True,False
5173,0,0,0,True,False
5174,6,6,6,True,False
5175,6,6,6,True,False
5176,3,7,3,False,False
5177,4,3,3,True,False
5178,5,5,5,True,False
5179,5,5,5,True,False
5180,9,9,2,False,False
5181,1,1,1,True,False
5182,1,1,1,True,False
5183,4,5,3,False,False
5184,4,7,7,True,False
5185,3,3,3,True,False
5186,5,5,7,False,False
5187,4,3,3,True,False
5188,8,8,1,False,False
5189,0,0,0,True,False
5190,0,0,0,True,False
5191,3,5,3,False,False
5192,3,3,2,False,True
5193,4,2,3,False,False
5194,7,7,3,False,False
5195,4,7,7,True,False
5196,2,2,2,True,False
5197,8,5,3,False,False
5198,3,3,3,True,False
5199,6,6,6,True,False
5200,3,1,2,False,False
5201,1,1,1,True,False
5202,9,9,1,False,False
5203,6,6,3,False,False
5204,3,3,3,True,False
5205,8,8,0,False,False
5206,3,5,3,False,False
5207,8,2,2,True,False
5208,4,4,0,False,False
5209,7,7,7,True,False
5210,5,5,8,False,False
5211,7,7,7,True,False
5212,5,5,0,False,False
5213,3,2,2,True,False
5214,1,1,1,True,False
5215,2,7,0,False,False
5216,6,6,2,False,False
5217,1,1,1,True,False
5218,3,5,7,False,False
5219,2,2,2,True,False
5220,0,0,0,True,False
5221,7,7,7,True,False
5222,5,5,8,False,False
5223,0,0,0,True,False
5224,0,0,8,False,False
5225,0,0,0,True,False
5226,1,1,0,False,False
5227,4,2,2,True,False
5228,3,3,3,True,False
5229,5,3,3,True,False
5230,8,8,8,True,False
5231,4,4,2,False,False
5232,3,7,7,True,False
5233,1,1,0,False,False
5234,7,7,7,True,False
5235,1,1,1,True,False
5236,0,0,1,False,False
5237,4,7,3,False,False
5238,2,2,0,False,False
5239,4,7,0,False,False
5240,1,1,1,True,False
5241,4,6,6,True,False
5242,0,0,0,True,False
5243,1,1,1,True,False
5244,2,2,2,True,False
5245,1,1,1,True,False
5246,7,7,2,False,False
5247,7,7,7,True,False
5248,3,3,1,False,True
5249,8,8,8,True,False
5250,7,7,7,True,False
5251,5,5,5,True,False
5252,4,4,7,False,False
5253,0,0,0,True,False
5254,9,9,9,True,False
5255,0,0,0,True,False
5256,0,0,0,True,False
5257,8,8,8,True,False
5258,2,2,2,True,False
5259,0,0,7,False,False
5260,0,0,0,True,False
5261,2,2,2,True,False
5262,4,4,4,True,False
5263,8,8,8,True,False
5264,6,6,6,True,False
5265,2,2,1,False,False
5266,4,4,4,True,False
5267,6,6,6,True,False
5268,3,3,0,False,False
5269,5,5,5,True,False
5270,1,1,1,True,False
5271,5,7,7,True,False
5272,3,9,0,False,False
5273,7,7,3,False,False
5274,2,2,6,False,False
5275,2,2,2,True,False
5276,3,3,9,False,True
5277,8,8,8,True,False
5278,0,0,0,True,False
5279,0,0,0,True,False
5280,0,3,3,True,False
5281,3,3,3,True,False
5282,4,4,7,False,False
5283,4,7,4,False,False
5284,6,6,6,True,False
5285,1,1,1,True,False
5286,6,6,6,True,False
5287,7,7,7,True,False
5288,4,4,7,False,False
5289,4,2,7,False,False
5290,3,3,1,False,False
5291,3,3,3,True,True
5292,4,7,7,True,False
5293,0,0,0,True,False
5294,8,8,8,True,False
5295,0,0,0,True,False
5296,4,4,4,True,False
5297,6,6,6,True,False
5298,5,2,7,False,False
5299,7,7,7,True,False
5300,3,3,9,False,True
5301,7,7,7,True,False
5302,0,0,0,True,False
5303,5,5,5,True,False
5304,7,7,0,False,False
5305,7,7,7,True,False
5306,3,3,3,True,False
5307,1,1,1,True,False
5308,3,3,9,False,True
5309,3,7,5,False,False
5310,0,2,0,False,False
5311,9,7,9,False,False
5312,5,5,5,True,False
5313,3,3,1,False,False
5314,7,7,7,True,False
5315,9,9,9,True,False
5316,4,4,4,True,False
5317,4,4,4,True,False
5318,1,1,0,False,False
5319,7,7,7,True,False
5320,7,7,7,True,False
5321,1,1,1,True,False
5322,4,4,4,True,False
5323,1,1,1,True,False
5324,2,8,8,True,False
5325,8,8,8,True,False
5326,7,7,7,True,False
5327,0,0,0,True,False
5328,0,0,0,True,False
5329,4,4,4,True,False
5330,7,7,7,True,False
5331,2,2,2,True,False
5332,3,3,9,False,True
5333,7,7,7,True,False
5334,6,6,6,True,False
5335,9,1,1,True,False
5336,3,3,3,True,False
5337,5,5,5,True,False
5338,8,1,1,True,False
5339,0,0,0,True,False
5340,3,4,7,False,False
5341,6,6,6,True,False
5342,8,8,2,False,False
5343,3,3,3,True,False
5344,2,2,3,False,False
5345,4,7,7,True,False
5346,7,7,7,True,False
5347,1,1,1,True,False
5348,1,1,1,True,False
5349,3,3,2,False,False
5350,3,3,2,False,True
5351,7,7,7,True,False
5352,5,5,7,False,False
5353,1,1,1,True,False
5354,0,2,2,True,False
5355,8,8,8,True,False
5356,7,7,0,False,False
5357,0,0,0,True,False
5358,1,1,1,True,False
5359,6,6,6,True,False
5360,3,3,9,False,True
5361,3,3,0,False,False
5362,2,2,2,True,False
5363,7,7,7,True,False
5364,7,7,8,False,False
5365,8,8,8,True,False
5366,1,1,1,True,False
5367,0,0,0,True,False
5368,3,3,3,True,False
5369,4,2,2,True,False
5370,6,6,7,False,False
5371,7,7,7,True,False
5372,5,8,5,False,False
5373,2,2,2,True,False
5374,0,0,0,True,False
5375,1,1,1,True,False
5376,5,5,2,False,False
5377,5,5,5,True,False
5378,1,1,7,False,False
5379,4,4,4,True,False
5380,1,1,1,True,False
5381,3,3,2,False,False
5382,0,0,2,False,False
5383,8,8,8,True,False
5384,6,6,6,True,False
5385,2,3,7,False,False
5386,1,1,1,True,False
5387,3,6,3,False,False
5388,6,2,3,False,False
5389,4,2,2,True,False
5390,1,1,0,False,False
5391,9,9,9,True,False
5392,0,0,0,True,False
5393,4,4,7,False,False
5394,1,1,1,True,False
5395,0,0,8,False,False
5396,1,1,1,True,False
5397,3,3,9,False,True
5398,8,8,8,True,False
5399,6,6,6,True,False
5400,9,9,0,False,False
5401,2,2,1,False,False
5402,4,4,3,False,False
5403,7,7,7,True,False
5404,2,2,2,True,False
5405,2,2,2,True,False
5406,7,7,7,True,False
5407,4,7,7,True,False
5408,9,9,1,False,False
5409,1,1,0,False,False
5410,3,2,7,False,False
5411,2,2,2,True,False
5412,6,6,6,True,False
5413,3,3,3,True,False
5414,4,4,4,True,False
5415,4,4,0,False,False
5416,9,1,1,True,False
5417,4,7,7,True,False
5418,8,8,8,True,False
5419,2,2,3,False,False
5420,6,6,6,True,False
5421,6,6,6,True,False
5422,1,1,0,False,False
5423,6,6,6,True,False
5424,3,3,3,True,False
5425,6,6,6,True,False
5426,5,3,7,False,False
5427,8,8,2,False,False
5428,4,4,2,False,False
5429,6,6,6,True,False
5430,7,7,7,True,False
5431,1,1,1,True,False
5432,9,9,0,False,False
5433,3,5,7,False,False
5434,6,6,6,True,False
5435,7,7,7,True,False
5436,6,6,1,False,False
5437,0,0,0,True,False
5438,7,7,7,True,False
5439,1,1,1,True,False
5440,3,3,3,True,True
5441,5,5,1,False,False
5442,2,2,2,True,False
5443,6,6,6,True,False
5444,7,7,2,False,False
5445,7,7,7,True,False
5446,6,6,7,False,False
5447,5,5,5,True,False
5448,9,9,9,True,False
5449,1,1,1,True,False
5450,5,3,3,True,False
5451,6,6,6,True,False
5452,0,0,0,True,False
5453,2,2,2,True,False
5454,0,2,1,False,False
5455,9,1,1,True,False
5456,1,1,1,True,False
5457,8,8,2,False,False
5458,3,3,3,True,False
5459,5,5,5,True,False
5460,0,3,3,True,False
5461,0,0,2,False,False
5462,0,0,0,True,False
5463,5,5,5,True,False
5464,7,7,7,True,False
5465,7,7,2,False,False
5466,8,8,1,False,False
5467,5,5,5,True,False
5468,5,3,3,True,False
5469,5,5,5,True,False
5470,1,1,1,True,False
5471,6,6,6,True,False
5472,1,1,2,False,False
5473,5,5,5,True,False
5474,1,1,6,False,False
5475,0,0,7,False,False
5476,6,6,6,True,False
5477,2,2,2,True,False
5478,3,3,3,True,False
5479,2,2,2,True,False
5480,1,1,1,True,False
5481,7,7,2,False,False
5482,5,7,7,True,False
5483,1,1,1,True,False
5484,9,9,9,True,False
5485,8,8,1,False,False
5486,3,3,3,True,False
5487,6,7,7,True,False
5488,3,3,3,True,True
5489,7,7,7,True,False
5490,3,3,3,True,False
5491,0,0,0,True,False
5492,2,2,0,False,False
5493,3,3,3,True,False
5494,9,9,9,True,False
5495,4,3,3,True,False
5496,4,3,2,False,False
5497,3,3,3,True,False
5498,3,3,9,False,True
5499,6,6,6,True,False
5500,8,8,8,True,False
5501,6,6,6,True,False
5502,6,6,6,True,False
5503,8,8,8,True,False
5504,5,5,3,False,False
5505,4,4,6,False,False
5506,3,3,3,True,False
5507,6,5,5,True,False
5508,7,7,0,False,False
5509,7,7,7,True,False
5510,4,4,3,False,False
5511,3,3,3,True,False
5512,9,9,9,True,False
5513,6,6,2,False,False
5514,2,2,2,True,False
5515,4,4,4,True,False
5516,0,0,0,True,False
5517,1,1,6,False,False
5518,3,5,5,True,False
5519,6,6,6,True,False
5520,4,4,2,False,False
5521,3,3,9,False,True
5522,2,2,2,True,False
5523,6,6,6,True,False
5524,0,0,0,True,False
5525,3,3,7,False,False
5526,8,8,5,False,False
5527,7,7,7,True,False
5528,5,5,5,True,False
5529,3,3,3,True,False
5530,3,3,1,False,False
5531,8,8,1,False,False
5532,3,2,2,True,False
5533,2,2,2,True,False
5534,6,3,3,True,False
5535,3,3,3,True,False
5536,6,6,1,False,False
5537,2,5,7,False,False
5538,7,7,7,True,False
5539,4,3,3,True,False
5540,5,5,5,True,False
5541,7,7,7,True,False
5542,9,9,9,True,False
5543,0,0,0,True,False
5544,0,0,1,False,False
5545,6,6,7,False,False
5546,7,7,7,True,False
5547,2,2,2,True,False
5548,8,0,0,True,False
5549,5,5,7,False,False
5550,5,5,5,True,False
5551,7,7,7,True,False
5552,5,3,3,True,False
5553,5,5,5,True,False
5554,3,3,3,True,True
5555,4,4,3,False,False
5556,6,6,6,True,False
5557,4,4,7,False,False
5558,7,7,7,True,False
5559,3,2,2,True,False
5560,3,5,3,False,False
5561,6,6,6,True,False
5562,4,7,1,False,False
5563,1,1,1,True,False
5564,6,6,6,True,False
5565,3,3,1,False,False
5566,1,1,1,True,False
5567,6,6,6,True,False
5568,7,7,7,True,False
5569,0,0,2,False,False
5570,5,5,2,False,False
5571,0,0,1,False,False
5572,1,1,1,True,False
5573,9,7,5,False,False
5574,7,7,7,True,False
5575,3,3,3,True,False
5576,5,5,1,False,False
5577,2,2,2,True,False
5578,3,3,7,False,False
5579,3,3,3,True,True
5580,5,5,2,False,False
5581,6,6,2,False,False
5582,4,7,7,True,False
5583,0,0,0,True,False
5584,0,0,0,True,False
5585,0,0,0,True,False
5586,8,8,8,True,False
5587,0,0,0,True,False
5588,3,3,3,True,False
5589,2,2,2,True,False
5590,4,4,4,True,False
5591,5,7,7,True,False
5592,3,3,3,True,False
5593,7,7,7,True,False
5594,9,9,9,True,False
5595,6,6,6,True,False
5596,9,9,2,False,False
5597,3,3,3,True,False
5598,1,1,2,False,False
5599,2,2,2,True,False
5600,6,6,3,False,False
5601,7,7,7,True,False
5602,4,4,4,True,False
5603,5,3,3,True,False
5604,1,1,1,True,False
5605,3,3,3,True,False
5606,7,7,7,True,False
5607,6,2,7,False,False
5608,9,9,9,True,False
5609,5,5,0,False,False
5610,8,8,8,True,False
5611,5,5,8,False,False
5612,8,8,8,True,False
5613,5,5,3,False,False
5614,8,8,8,True,False
5615,5,7,7,True,False
5616,6,6,6,True,False
5617,5,5,5,True,False
5618,0,0,0,True,False
5619,8,8,8,True,False
5620,3,3,6,False,False
5621,8,8,1,False,False
5622,1,1,1,True,False
5623,8,8,1,False,False
5624,1,1,1,True,False
5625,5,5,2,False,False
5626,0,0,0,True,False
5627,3,3,9,False,True
5628,8,8,8,True,False
5629,6,6,6,True,False
5630,3,3,2,False,False
5631,6,3,7,False,False
5632,3,5,1,False,False
5633,4,4,7,False,False
5634,4,4,7,False,False
5635,7,7,7,True,False
5636,4,4,2,False,False
5637,7,7,3,False,False
5638,4,4,4,True,False
5639,3,3,3,True,False
5640,2,2,7,False,False
5641,4,4,4,True,False
5642,5,4,4,True,False
5643,5,5,5,True,False
5644,7,7,7,True,False
5645,5,5,7,False,False
5646,4,4,2,False,False
5647,5,5,5,True,False
5648,8,8,8,True,False
5649,0,0,1,False,False
5650,5,5,5,True,False
5651,4,4,4,True,False
5652,0,0,0,True,False
5653,5,5,3,False,False
5654,4,4,4,True,False
5655,3,3,3,True,False
5656,3,3,3,True,False
5657,2,2,2,True,False
5658,4,7,7,True,False
5659,2,3,3,True,False
5660,3,3,9,False,True
5661,4,4,4,True,False
5662,8,8,9,False,False
5663,8,8,8,True,False
5664,6,6,6,True,False
5665,2,0,0,True,False
5666,6,6,6,True,False
5667,1,1,1,True,False
5668,7,7,7,True,False
5669,0,0,0,True,False
5670,4,4,3,False,False
5671,3,3,3,True,False
5672,8,8,0,False,False
5673,5,5,5,True,False
5674,3,3,7,False,True
5675,7,7,2,False,False
5676,6,6,6,True,False
5677,7,7,1,False,False
5678,1,1,1,True,False
5679,0,0,0,True,False
5680,2,2,2,True,False
5681,3,3,3,True,False
5682,5,5,7,False,False
5683,6,6,6,True,False
5684,7,7,7,True,False
5685,1,1,1,True,False
5686,6,6,6,True,False
5687,2,2,1,False,False
5688,8,8,8,True,False
5689,3,3,3,True,False
5690,7,7,7,True,False
5691,2,2,2,True,False
5692,5,5,5,True,False
5693,7,7,3,False,False
5694,5,5,5,True,False
5695,7,7,7,True,False
5696,7,7,7,True,False
5697,1,1,1,True,False
5698,7,7,7,True,False
5699,4,4,4,True,False
5700,3,5,7,False,False
5701,3,3,3,True,False
5702,4,4,7,False,False
5703,0,0,1,False,False
5704,4,4,7,False,False
5705,2,2,2,True,False
5706,7,7,7,True,False
5707,0,0,0,True,False
5708,2,7,2,False,False
5709,2,3,3,True,False
5710,6,6,6,True,False
5711,6,6,6,True,False
5712,2,2,2,True,False
5713,5,5,5,True,False
5714,2,2,2,True,False
5715,6,6,6,True,False
5716,0,0,0,True,False
5717,6,6,6,True,False
5718,1,1,0,False,False
5719,2,5,5,True,False
5720,9,9,9,True,False
5721,0,0,0,True,False
5722,0,0,0,True,False
5723,1,1,1,True,False
5724,5,5,7,False,False
5725,5,5,5,True,False
5726,1,1,1,True,False
5727,6,7,7,True,False
5728,7,7,2,False,False
5729,8,8,8,True,False
5730,5,5,5,True,False
5731,6,6,3,False,False
5732,3,3,3,True,False
5733,3,3,3,True,False
5734,6,6,6,True,False
5735,0,2,0,False,False
5736,9,1,1,True,False
5737,9,9,9,True,False
5738,2,2,2,True,False
5739,2,2,2,True,False
5740,6,6,6,True,False
5741,1,1,1,True,False
5742,4,4,4,True,False
5743,6,6,6,True,False
5744,2,2,2,True,False
5745,5,5,5,True,False
5746,7,7,7,True,False
5747,8,0,0,True,False
5748,8,8,1,False,False
5749,5,5,5,True,False
5750,6,6,1,False,False
5751,4,4,4,True,False
5752,3,0,1,False,False
5753,2,2,2,True,False
5754,3,5,7,False,False
5755,4,7,7,True,False
5756,4,4,1,False,False
5757,4,4,2,False,False
5758,8,8,8,True,False
5759,9,9,9,True,False
5760,2,2,2,True,False
5761,6,6,6,True,False
5762,0,0,0,True,False
5763,9,3,3,True,False
5764,7,7,7,True,False
5765,9,9,9,True,False
5766,8,8,8,True,False
5767,7,7,7,True,False
5768,7,7,7,True,False
5769,3,3,3,True,False
5770,8,8,0,False,False
5771,2,2,3,False,False
5772,9,9,1,False,False
5773,3,3,3,True,False
5774,5,5,1,False,False
5775,7,7,7,True,False
5776,5,5,5,True,False
5777,8,8,2,False,False
5778,7,7,7,True,False
5779,3,3,3,True,False
5780,7,7,2,False,False
5781,0,0,0,True,False
5782,7,7,7,True,False
5783,1,1,3,False,False
5784,6,6,6,True,False
5785,2,2,2,True,False
5786,4,5,4,False,False
5787,0,0,1,False,False
5788,0,0,0,True,False
5789,2,2,2,True,False
5790,9,9,9,True,False
5791,8,1,1,True,False
5792,2,2,2,True,False
5793,8,8,7,False,False
5794,7,2,2,True,False
5795,7,7,7,True,False
5796,5,5,5,True,False
5797,5,5,5,True,False
5798,0,0,0,True,False
5799,1,1,0,False,False
5800,2,2,3,False,False
5801,9,1,1,True,False
5802,6,2,2,True,False
5803,1,1,1,True,False
5804,0,0,0,True,False
5805,1,1,1,True,False
5806,0,0,8,False,False
5807,6,6,6,True,False
5808,5,3,7,False,False
5809,0,5,1,False,False
5810,5,5,2,False,False
5811,7,7,7,True,False
5812,4,4,4,True,False
5813,4,4,4,True,False
5814,8,8,1,False,False
5815,3,3,3,True,False
5816,5,5,7,False,False
5817,3,3,3,True,False
5818,7,7,7,True,False
5819,2,2,0,False,False
5820,5,5,3,False,False
5821,8,8,8,True,False
5822,3,3,3,True,False
5823,5,5,5,True,False
5824,7,7,3,False,False
5825,3,5,7,False,False
5826,7,7,7,True,False
5827,0,0,7,False,False
5828,5,5,5,True,False
5829,4,4,4,True,False
5830,5,3,3,True,False
5831,6,6,6,True,False
5832,9,9,1,False,False
5833,3,3,3,True,False
5834,5,5,5,True,False
5835,3,2,2,True,False
5836,8,8,2,False,False
5837,2,2,2,True,False
5838,4,7,7,True,False
5839,2,6,6,True,False
5840,2,3,3,True,False
5841,6,6,6,True,False
5842,7,7,7,True,False
5843,6,6,6,True,False
5844,0,0,0,True,False
5845,5,5,5,True,False
5846,5,5,5,True,False
5847,8,8,8,True,False
5848,4,7,3,False,False
5849,5,7,5,False,False
5850,6,6,7,False,False
5851,1,1,1,True,False
5852,3,3,3,True,False
5853,5,5,5,True,False
5854,4,4,4,True,False
5855,7,7,7,True,False
5856,3,5,5,True,False
5857,0,0,1,False,False
5858,7,7,7,True,False
5859,2,2,7,False,False
5860,0,8,8,True,False
5861,1,1,9,False,False
5862,2,3,3,True,False
5863,4,4,7,False,False
5864,3,3,0,False,True
5865,6,6,1,False,False
5866,4,4,6,False,False
5867,5,5,5,True,False
5868,9,9,9,True,False
5869,7,7,7,True,False
5870,7,7,7,True,False
5871,6,6,6,True,False
5872,7,7,7,True,False
5873,4,4,7,False,False
5874,3,3,3,True,False
5875,1,1,1,True,False
5876,6,6,6,True,False
5877,3,3,1,False,True
5878,4,3,3,True,False
5879,8,8,8,True,False
5880,0,0,0,True,False
5881,3,5,5,True,False
5882,1,9,0,False,False
5883,6,3,3,True,False
5884,4,4,4,True,False
5885,4,4,2,False,False
5886,2,2,3,False,False
5887,1,1,1,True,False
5888,4,5,5,True,False
5889,6,6,7,False,False
5890,3,3,3,True,False
5891,0,0,3,False,False
5892,8,8,8,True,False
5893,9,0,0,True,False
5894,7,7,3,False,False
5895,6,6,6,True,False
5896,8,8,1,False,False
5897,4,4,7,False,False
5898,8,8,1,False,False
5899,1,1,1,True,False
5900,4,2,2,True,False
5901,5,5,5,True,False
5902,9,9,9,True,False
5903,4,4,3,False,False
5904,7,7,2,False,False
5905,1,1,8,False,False
5906,4,4,4,True,False
5907,5,5,5,True,False
5908,3,3,7,False,False
5909,1,1,1,True,False
5910,2,2,2,True,False
5911,6,6,6,True,False
5912,4,4,4,True,False
5913,7,7,7,True,False
5914,1,1,1,True,False
5915,5,5,3,False,False
5916,9,9,9,True,False
5917,3,2,2,True,False
5918,1,1,1,True,False
5919,4,4,0,False,False
5920,8,8,8,True,False
5921,7,7,7,True,False
5922,7,5,7,False,False
5923,0,0,0,True,False
5924,4,2,7,False,False
5925,3,3,7,False,False
5926,4,4,2,False,False
5927,6,2,2,True,False
5928,7,7,7,True,False
5929,7,7,7,True,False
5930,5,2,2,True,False
5931,4,4,4,True,False
5932,4,3,3,True,False
5933,4,4,7,False,False
5934,3,3,2,False,False
5935,6,6,6,True,False
5936,6,6,6,True,False
5937,1,1,1,True,False
5938,9,9,0,False,False
5939,3,3,3,True,True
5940,7,2,7,False,False
5941,3,3,1,False,True
5942,4,4,7,False,False
5943,3,5,7,False,False
5944,2,2,2,True,False
5945,9,9,0,False,False
5946,8,8,0,False,False
5947,5,5,2,False,False
5948,0,0,0,True,False
5949,6,6,6,True,False
5950,3,3,0,False,True
5951,0,0,7,False,False
5952,3,3,0,False,True
5953,7,7,7,True,False
5954,8,8,8,True,False
5955,5,5,2,False,False
5956,4,4,4,True,False
5957,4,4,7,False,False
5958,3,3,3,True,True
5959,4,4,8,False,False
5960,2,2,3,False,False
5961,6,6,2,False,False
5962,6,6,6,True,False
5963,9,9,9,True,False
5964,9,9,3,False,False
5965,7,7,7,True,False
5966,3,3,9,False,True
5967,9,9,2,False,False
5968,0,0,1,False,False
5969,5,5,3,False,False
5970,1,1,1,True,False
5971,1,1,1,True,False
5972,8,8,8,True,False
5973,6,6,6,True,False
5974,3,3,2,False,True
5975,9,9,2,False,False
5976,5,5,5,True,False
5977,6,6,6,True,False
5978,5,5,3,False,False
5979,5,5,1,False,False
5980,3,3,1,False,True
5981,7,7,6,False,False
5982,9,9,2,False,False
5983,4,4,3,False,False
5984,5,7,7,True,False
5985,4,4,4,True,False
5986,3,3,3,True,False
5987,3,7,2,False,False
5988,3,3,3,True,True
5989,8,8,8,True,False
5990,8,8,0,False,False
5991,3,7,2,False,False
5992,4,7,1,False,False
5993,8,8,8,True,False
5994,4,7,4,False,False
5995,0,0,0,True,False
5996,4,2,2,True,False
5997,0,0,0,True,False
5998,7,7,7,True,False
5999,2,2,2,True,False
6000,8,0,0,True,False
6001,0,0,0,True,False
6002,2,2,2,True,False
6003,0,0,0,True,False
6004,7,7,7,True,False
6005,4,4,0,False,False
6006,0,0,1,False,False
6007,6,6,6,True,False
6008,3,3,2,False,False
6009,3,3,3,True,False
6010,1,1,1,True,False
6011,7,7,7,True,False
6012,4,2,2,True,False
6013,6,6,6,True,False
6014,5,3,3,True,False
6015,0,0,0,True,False
6016,4,6,6,True,False
6017,9,6,6,True,False
6018,5,5,5,True,False
6019,6,6,7,False,False
6020,6,6,6,True,False
6021,3,3,0,False,False
6022,0,0,7,False,False
6023,5,5,5,True,False
6024,2,2,2,True,False
6025,6,6,6,True,False
6026,3,3,3,True,False
6027,3,3,3,True,False
6028,8,8,8,True,False
6029,0,0,0,True,False
6030,8,8,7,False,False
6031,5,5,2,False,False
6032,4,4,4,True,False
6033,2,2,2,True,False
6034,9,9,9,True,False
6035,5,5,5,True,False
6036,0,0,0,True,False
6037,5,5,5,True,False
6038,4,4,7,False,False
6039,8,8,1,False,False
6040,2,7,2,False,False
6041,7,7,0,False,False
6042,6,6,6,True,False
6043,5,5,7,False,False
6044,7,7,7,True,False
6045,8,8,8,True,False
6046,2,2,2,True,False
6047,0,0,0,True,False
6048,1,1,1,True,False
6049,8,8,8,True,False
6050,2,2,2,True,False
6051,4,5,5,True,False
6052,8,8,8,True,False
6053,4,4,4,True,False
6054,3,3,2,False,False
6055,0,0,0,True,False
6056,4,4,4,True,False
6057,0,0,0,True,False
6058,1,1,1,True,False
6059,3,3,1,False,True
6060,3,3,3,True,False
6061,0,0,2,False,False
6062,3,3,3,True,False
6063,6,4,4,True,False
6064,5,3,3,True,False
6065,5,5,2,False,False
6066,2,2,2,True,False
6067,8,8,8,True,False
6068,5,5,7,False,False
6069,0,0,0,True,False
6070,8,9,0,False,False
6071,7,7,7,True,False
6072,5,5,7,False,False
6073,2,2,7,False,False
6074,4,4,7,False,False
6075,3,3,3,True,False
6076,7,7,7,True,False
6077,0,0,0,True,False
6078,2,2,2,True,False
6079,3,3,7,False,False
6080,1,1,1,True,False
6081,0,0,0,True,False
6082,0,0,1,False,False
6083,2,2,2,True,False
6084,1,1,1,True,False
6085,2,2,2,True,False
6086,1,1,1,True,False
6087,4,4,1,False,False
6088,6,6,6,True,False
6089,7,7,7,True,False
6090,1,1,1,True,False
6091,0,0,8,False,False
6092,5,5,5,True,False
6093,2,2,2,True,False
6094,5,5,7,False,False
6095,9,1,1,True,False
6096,2,2,2,True,False
6097,5,5,5,True,False
6098,6,6,6,True,False
6099,7,7,7,True,False
6100,1,1,1,True,False
6101,3,3,0,False,True
6102,3,2,8,False,False
6103,6,6,6,True,False
6104,1,1,1,True,False
6105,0,0,0,True,False
6106,2,2,2,True,False
6107,3,3,9,False,True
6108,4,4,4,True,False
6109,2,2,2,True,False
6110,9,9,8,False,False
6111,3,3,3,True,False
6112,8,8,8,True,False
6113,2,2,2,True,False
6114,9,9,2,False,False
6115,8,8,8,True,False
6116,5,5,2,False,False
6117,1,1,1,True,False
6118,0,8,0,False,False
6119,1,1,1,True,False
6120,5,5,5,True,False
6121,2,2,2,True,False
6122,5,5,5,True,False
6123,6,6,2,False,False
6124,8,8,1,False,False
6125,8,2,0,False,False
6126,3,3,5,False,False
6127,5,2,7,False,False
6128,0,0,0,True,False
6129,4,4,4,True,False
6130,1,1,1,True,False
6131,3,3,3,True,False
6132,7,7,7,True,False
6133,0,0,0,True,False
6134,3,3,3,True,False
6135,3,3,2,False,False
6136,3,3,3,True,True
6137,2,7,3,False,False
6138,3,3,3,True,False
6139,3,3,2,False,True
6140,9,9,9,True,False
6141,8,8,1,False,False
6142,5,5,7,False,False
6143,3,3,1,False,True
6144,7,7,7,True,False
6145,2,2,2,True,False
6146,0,3,0,False,False
6147,3,3,0,False,True
6148,4,4,4,True,False
6149,7,7,7,True,False
6150,1,1,1,True,False
6151,7,3,3,True,False
6152,6,2,2,True,False
6153,4,7,2,False,False
6154,4,4,4,True,False
6155,8,8,2,False,False
6156,9,9,9,True,False
6157,0,0,1,False,False
6158,7,7,7,True,False
6159,1,1,1,True,False
6160,2,2,2,True,False
6161,4,4,4,True,False
6162,0,7,7,True,False
6163,3,3,3,True,False
6164,7,7,7,True,False
6165,5,5,6,False,False
6166,1,1,1,True,False
6167,3,3,3,True,True
6168,3,3,3,True,False
6169,5,5,3,False,False
6170,2,2,2,True,False
6171,4,4,4,True,False
6172,1,1,1,True,False
6173,1,1,1,True,False
6174,3,5,2,False,False
6175,3,3,3,True,False
6176,3,3,9,False,True
6177,2,2,2,True,False
6178,5,5,5,True,False
6179,8,8,0,False,False
6180,0,8,8,True,False
6181,8,8,8,True,False
6182,1,1,1,True,False
6183,5,5,7,False,False
6184,1,1,2,False,False
6185,5,2,2,True,False
6186,3,3,3,True,True
6187,0,0,0,True,False
6188,9,9,2,False,False
6189,2,2,2,True,False
6190,4,3,7,False,False
6191,0,0,0,True,False
6192,6,6,6,True,False
6193,9,9,9,True,False
6194,1,1,1,True,False
6195,1,1,1,True,False
6196,3,3,3,True,False
6197,4,3,3,True,False
6198,9,9,2,False,False
6199,5,5,5,True,False
6200,3,3,7,False,False
6201,3,3,3,True,False
6202,3,3,7,False,False
6203,3,3,3,True,False
6204,4,5,5,True,False
6205,1,1,1,True,False
6206,5,5,2,False,False
6207,9,9,9,True,False
6208,8,8,8,True,False
6209,7,7,7,True,False
6210,4,3,7,False,False
6211,8,8,1,False,False
6212,7,7,7,True,False
6213,3,3,3,True,False
6214,5,5,5,True,False
6215,2,2,2,True,False
